date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2021-04-19 00:00:00+00:00,-0.10420553469027549,415.72,417.3,1.01664158807962,6.030011956720221,6.033805387597507
2021-04-20 00:00:00+00:00,-0.12375995413708374,411.93,413.51,1.0199067260617474,6.02085343200177,6.0246816979681785
2021-04-21 00:00:00+00:00,-0.1407976452304709,414.96,416.61,1.0226833269759672,6.028182130043144,6.032150532379399
2021-04-22 00:00:00+00:00,-0.15201468000637597,412.55,414.15,1.024583181706863,6.022357410550352,6.026228227044273
2021-04-23 00:00:00+00:00,-0.1424261676781473,416.24,417.65,1.0230410325713388,6.031262016982048,6.034643761201915
2021-04-26 00:00:00+00:00,-0.1494216996026907,417.95,419.5,1.0241295659857632,6.035361808145165,6.0390635259072605
2021-04-27 00:00:00+00:00,-0.15636502108156503,417.64,419.3,1.025237392962035,6.03461981742191,6.038586654176717
2021-04-28 00:00:00+00:00,-0.15587931282765322,418.44,420.07,1.0251623934964036,6.03653351047556,6.040421364056734
2021-04-29 00:00:00+00:00,-0.15137534733939173,419.31,421.07,1.0243573810169215,6.038610503164925,6.042799090644775
2021-04-30 00:00:00+00:00,-0.14662508875333558,417.22,418.88,1.0236277052612996,6.03361366061614,6.0375844827215355
2021-05-03 00:00:00+00:00,-0.16181004564899748,417.56,419.21,1.0261438521553392,6.034428246540098,6.0383719876841395
2021-05-04 00:00:00+00:00,-0.13078869683051053,415.6,416.91,1.021157687309018,6.029723259225072,6.0328703711666005
2021-05-05 00:00:00+00:00,-0.10775043606190238,415.69,417.13,1.0172858319183327,6.029939790159768,6.033397923814201
2021-05-06 00:00:00+00:00,-0.06521022573622481,419.12,420.64,1.0101940432715004,6.038157275099964,6.0417773609815715
2021-05-07 00:00:00+00:00,-0.000582415340921294,422.4,424.05,0.9994518501578994,6.045952732392052,6.0498513728077095
2021-05-10 00:00:00+00:00,0.00325589393015413,417.96,419.74,0.9987572707378859,6.03538573416591,6.039635471969275
2021-05-11 00:00:00+00:00,0.01056923814916999,414.24,415.3,0.9978230435764199,6.0264455160032275,6.029001150636708
2021-05-12 00:00:00+00:00,0.0014626421102068576,406.12,407.71,0.9991065557133217,6.006648682433022,6.010556137363502
2021-05-13 00:00:00+00:00,0.017529410169998982,411.03,412.0,0.9966971470076516,6.018666204533127,6.021023349349527
2021-05-14 00:00:00+00:00,0.03684975110005784,417.39,418.99,0.9932632000267564,6.034021036521895,6.037847053288883
2021-05-17 00:00:00+00:00,0.0605498560975688,416.22,417.25,0.9895550652480972,6.031213966625265,6.033685562541945
2021-05-18 00:00:00+00:00,0.08046624730547691,410.6,412.58,0.9858401231236902,6.017619504584833,6.022430126364862
2021-05-19 00:00:00+00:00,0.05750673130195949,409.82,411.45,0.9897874767779572,6.015718038908687,6.019687506051722
2021-05-20 00:00:00+00:00,0.03366058128406468,415.82,417.23,0.9938601325188938,6.030252474315242,6.033637628499178
2021-05-21 00:00:00+00:00,0.010970046065239103,415.42,416.64,0.9976952891067586,6.029290056647962,6.032222539580149
2021-05-24 00:00:00+00:00,0.03896462422313718,419.82,421.49,0.9928960824896599,6.03982604798586,6.043796052368065
2021-05-25 00:00:00+00:00,0.04706807502956156,419.1,420.6,0.991618098873717,6.038109554931026,6.0416822632686
2021-05-26 00:00:00+00:00,0.052706932749481794,419.0,420.55,0.9906647687521821,6.037870919922137,6.041563378408446
2021-05-27 00:00:00+00:00,0.050075676529119484,421.19,422.88,0.9910568384211629,6.0430840382875735,6.047088450855979
2021-05-28 00:00:00+00:00,0.05771640078146856,419.97,421.75,0.9897515532264832,6.040183280154843,6.044412721426077
2021-06-01 00:00:00+00:00,0.06927116797589505,419.28,420.79,0.9879403350524638,6.0385389544939105,6.042133896882571
2021-06-02 00:00:00+00:00,0.06670035783186279,420.63,422.03,0.9884164951216647,6.04175358740115,6.045076401556628
2021-06-03 00:00:00+00:00,0.06232341275817266,418.37,420.04,0.9890226311815837,6.036366208459181,6.040349944837793
2021-06-04 00:00:00+00:00,0.07008097358766019,422.62,423.87,0.9879270631324887,6.046473430138781,6.049426804445826
2021-06-07 00:00:00+00:00,0.04941870544044402,422.3,424.16,0.9911053717309871,6.045715961939898,6.050110742540715
2021-06-08 00:00:00+00:00,0.06856239856650603,422.38,423.85,0.9880918971248239,6.045905382786228,6.049379619054415
2021-06-09 00:00:00+00:00,0.059093271779707024,421.84,423.53,0.9895692767901746,6.044626095222214,6.048624349835855
2021-06-10 00:00:00+00:00,0.06709420705319502,423.46,423.82,0.9887683060906753,6.04845905862779,6.04930883679242
2021-06-11 00:00:00+00:00,-0.0008373665394696417,424.43,424.66,1.0000488507597172,6.050747092271707,6.051288848753647
2021-06-14 00:00:00+00:00,-0.08269647525093493,425.07,425.52,1.0134865651612857,6.052253861244245,6.053311950434062
2021-06-15 00:00:00+00:00,-0.1389761819766644,424.4,424.95,1.0227497887972323,6.050676406739828,6.051971514944635
2021-06-16 00:00:00+00:00,-0.1759384758694269,420.36,420.89,1.028908921852455,6.041111486997396,6.042371516881787
2021-06-17 00:00:00+00:00,-0.1887537303848692,422.31,423.02,1.0309345025429326,6.045739641507984,6.047419459252429
2021-06-18 00:00:00+00:00,-0.20628468024331248,413.61,415.5,1.033456530137624,6.0249235008516475,6.029482614295503
2021-06-21 00:00:00+00:00,-0.22763172209339189,421.2,423.0,1.0369362620149107,6.04310778025982,6.0473721790462776
2021-06-22 00:00:00+00:00,-0.2288612896322526,423.26,425.01,1.037133353296156,6.047986647432308,6.05211269805937
2021-06-23 00:00:00+00:00,-0.1997311833476454,423.11,424.91,1.0323017109804142,6.047632192521168,6.051877381793223
2021-06-24 00:00:00+00:00,-0.19372820227581844,425.49,427.52,1.0311932228354472,6.053241445974626,6.058001070908226
2021-06-25 00:00:00+00:00,-0.14399673378141387,426.71,428.39,1.0231132966976895,6.056104625588431,6.060033995630747
2021-06-28 00:00:00+00:00,-0.177656391464736,427.2,429.03,1.028603656627598,6.057252287645985,6.061526846552954
2021-06-29 00:00:00+00:00,-0.12021065442247725,428.25,429.72,1.01926131948092,6.05970713720423,6.063133833798342
2021-06-30 00:00:00+00:00,-0.13014344397769495,428.87,430.64,1.0207780957841546,6.061153842702026,6.065272474252702
2021-07-01 00:00:00+00:00,-0.034825739318894655,430.38,432.32,1.0049970990478359,6.064668539366398,6.069166054771834
2021-07-02 00:00:00+00:00,0.06357808413746024,433.38,435.1,0.9888835175793808,6.07161494129081,6.075575889726634
2021-07-06 00:00:00+00:00,0.0869769029800267,432.2,433.96,0.9850088033948925,6.068888444072786,6.07295236395425
2021-07-07 00:00:00+00:00,0.09557845177729085,434.48,436.36,0.9835655735118812,6.07414991372659,6.078467590729556
2021-07-08 00:00:00+00:00,0.12434061835060994,430.26,432.53,0.9786474354682057,6.064389677122539,6.069651688128201
2021-07-09 00:00:00+00:00,0.1703990954994703,435.61,437.47,0.9712778085328692,6.07674734763644,6.08100813201797
2021-07-12 00:00:00+00:00,0.181141723635319,437.16,438.98,0.9695459409791829,6.080299260808473,6.0844538539508095
2021-07-13 00:00:00+00:00,0.18121223850854484,435.02,436.84,0.9695065081218409,6.075392007043268,6.079566995329528
2021-07-14 00:00:00+00:00,0.19598179368661217,436.23,438.05,0.9670940042808689,6.078169627193504,6.082333059112373
2021-07-15 00:00:00+00:00,0.20123466053781858,433.75,436.07,0.9660125348512288,6.072468331261069,6.077802780920904
2021-07-16 00:00:00+00:00,0.22731370656745042,431.28,433.15,0.9618453211337962,6.066757531143414,6.071084088336149
2021-07-19 00:00:00+00:00,0.2549703972219701,425.74,427.56,0.9572082954820711,6.053828831304532,6.058094629405745
2021-07-20 00:00:00+00:00,0.25084924366846817,432.02,434.0,0.9579417057019914,6.068471883468766,6.073044534100405
2021-07-21 00:00:00+00:00,0.2721315129221509,434.97,436.85,0.9545291143608553,6.075277063193212,6.079589886744103
2021-07-22 00:00:00+00:00,0.27560118556206614,436.48,438.38,0.9539798156316077,6.078742555215043,6.083086114155206
2021-07-23 00:00:00+00:00,0.28632707503184385,439.23,441.2,0.9522452992325515,6.085023193873501,6.089498287379348
2021-07-26 00:00:00+00:00,0.24335562344404416,440.69,442.81,0.9592731013517175,6.088341680417359,6.093140784138646
2021-07-27 00:00:00+00:00,0.2037268374357586,438.75,440.52,0.9658747673006407,6.083929774780075,6.087955847296743
2021-07-28 00:00:00+00:00,0.16203506157918568,438.94,440.74,0.9727143485641474,6.084362729474712,6.08845513242161
2021-07-29 00:00:00+00:00,0.11875479891406027,438.2,440.56,0.9796115200908002,6.082675427161366,6.088046644954226
2021-07-30 00:00:00+00:00,0.07339010268641033,438.83,440.9,0.9871738489269283,6.08411209434119,6.0888180923638915
2021-08-02 00:00:00+00:00,0.02384508428286569,438.19,440.13,0.9953569426355372,6.082652606271123,6.087070137819662
2021-08-03 00:00:00+00:00,0.04529766724753426,440.42,442.3,0.9918651790002072,6.087728817078046,6.0919883848742815
2021-08-04 00:00:00+00:00,0.044320543946234636,439.3,440.93,0.9921128225085658,6.085182550981734,6.088886132689151
2021-08-05 00:00:00+00:00,0.026931504638948667,441.31,443.23,0.9948683467075522,6.089747576340537,6.094088822672927
2021-08-06 00:00:00+00:00,0.02451250259091431,442.35,444.48,0.9951916360938733,6.092101423929395,6.096905059565979
2021-08-09 00:00:00+00:00,0.05464175895576329,442.09,444.02,0.9903216623766843,6.09151348125948,6.095869606462772
2021-08-10 00:00:00+00:00,0.04115181445635052,442.46,444.32,0.9925618898970207,6.092350064881841,6.096545023558489
2021-08-11 00:00:00+00:00,0.03419553431387712,443.57,445.53,0.9936706313042317,6.094855624695163,6.099264584710964
2021-08-12 00:00:00+00:00,-0.0004061660687471047,444.88,446.9,0.9993241755674329,6.097804582879308,6.1023348559394055
2021-08-13 00:00:00+00:00,-0.00695744009234911,445.4,447.67,1.0003069829246658,6.098972754823267,6.104056353843788
2021-08-16 00:00:00+00:00,0.020075580582002317,446.75,448.57,0.9960463616619423,6.101999154039538,6.106064745128538
2021-08-17 00:00:00+00:00,-0.0036651556071340963,443.0,444.95,0.9998807813724355,6.093569770045136,6.0979619163028715
2021-08-18 00:00:00+00:00,-0.014001609012660232,438.8,440.79,1.0015564850336158,6.084043728401075,6.088568571555965
2021-08-19 00:00:00+00:00,-0.015922000921842816,439.1,440.96,1.0019206927463828,6.084727177567672,6.088954168385239
2021-08-20 00:00:00+00:00,0.01231392652335117,443.51,445.2,0.9973571970003173,6.0947203494097515,6.09852361940139
2021-08-23 00:00:00+00:00,-0.002082989850579864,448.01,449.67,0.9997355433791627,6.104815553594437,6.108513980410614
2021-08-24 00:00:00+00:00,-0.028694754927166777,447.8,449.72,1.0039970192217125,6.104346704164654,6.108625166881559
2021-08-25 00:00:00+00:00,-0.034733061763194684,448.88,450.93,1.0049378162685632,6.106755591442717,6.111312116813244
2021-08-26 00:00:00+00:00,-0.030420101399512234,446.32,448.28,1.0042647772182638,6.101036183537273,6.105418037183827
2021-08-27 00:00:00+00:00,-0.009991738510381154,450.44,452.11,1.0010289801976835,6.110224882828825,6.113925513056159
2021-08-30 00:00:00+00:00,-0.03338871684621214,452.38,454.36,1.0047429218148531,6.1145225345998355,6.118889835363221
2021-08-31 00:00:00+00:00,-0.0461992950427339,452.44,454.34,1.0068654510231334,6.11465515766318,6.1188458164350745
2021-09-01 00:00:00+00:00,-0.04414350678189827,451.96,453.92,1.0065081285375774,6.1135936803410456,6.117920971060541
2021-09-02 00:00:00+00:00,-0.04552385475004872,453.14,455.15,1.0067146630685668,6.116201128509308,6.120627034951298
2021-09-03 00:00:00+00:00,-0.04010240202144999,452.77,454.65,1.0058760709584504,6.115384270277091,6.119527892171922
2021-09-07 00:00:00+00:00,-0.04204023284047764,451.08,453.1,1.0061431319929282,6.1116447073640865,6.116112851673092
2021-09-08 00:00:00+00:00,-0.03141221128328997,450.47,452.57,1.0043763692564107,6.110291482156196,6.114942447308365
2021-09-09 00:00:00+00:00,-0.032242131084498915,448.76,450.81,1.0045302212117875,6.106488223676764,6.1110459647057445
2021-09-10 00:00:00+00:00,-0.03691689983868773,445.26,447.25,1.0053181931164277,6.098658381210097,6.103117722388829
2021-09-13 00:00:00+00:00,-0.011124796757416178,447.22,449.4,1.0010252405686453,6.10305064356,6.107913359751229
2021-09-14 00:00:00+00:00,0.0035072479798001766,444.69,446.71,0.9986824694578563,6.097377410193878,6.101909614496577
2021-09-15 00:00:00+00:00,0.006401469206358534,448.17,450.07,0.9982597365918123,6.105172624722336,6.10940312622241
2021-09-16 00:00:00+00:00,0.003702880767034955,446.49,448.28,0.9987381839777775,6.101417003649177,6.105418037183827
2021-09-17 00:00:00+00:00,-0.024877787928830664,441.02,443.83,1.0030393872646304,6.089090225892422,6.095441606230976
2021-09-20 00:00:00+00:00,-0.08114481585779831,435.02,438.34,1.0120897616355384,6.075392007043268,6.082994864953573
2021-09-21 00:00:00+00:00,-0.21737756942998843,432.57,435.89,1.0345101790915008,6.069744162986665,6.077389917939674
2021-09-22 00:00:00+00:00,-0.32795001480553676,438.67,441.63,1.0527422155123534,6.083747421972477,6.090472427438032
2021-09-23 00:00:00+00:00,-0.3740284666341136,443.52,447.11,1.0599669717240126,6.094742896561484,6.102804649350805
2021-09-24 00:00:00+00:00,-0.3868709718370935,444.21,445.68,1.0628839782761605,6.096297423588737,6.09960120571256
2021-09-27 00:00:00+00:00,-0.373225810371145,442.47,444.36,1.0605191927171493,6.0923726655395205,6.096635044713522
2021-09-28 00:00:00+00:00,-0.35610498368183663,434.86,435.7,1.0582816974857856,6.075024140206913,6.076953933123397
2021-09-29 00:00:00+00:00,-0.19492324249288728,435.56,437.49,1.0313271282127339,6.0766325594778605,6.081053848393584
2021-09-30 00:00:00+00:00,-0.17058822967967568,429.95,431.67,1.0274563351357702,6.063668922856905,6.067661407443436
2021-10-01 00:00:00+00:00,-0.11872998234394938,434.88,436.23,1.0190238991679168,6.075070130962779,6.078169627193504
2021-10-04 00:00:00+00:00,-0.08187590541073586,428.77,430.51,1.0128320487229276,6.060920644622522,6.064970552401718
2021-10-05 00:00:00+00:00,-0.05306082052797567,432.45,434.01,1.0081441474769637,6.069466712752521,6.073067575309609
2021-10-06 00:00:00+00:00,-0.022892730594357147,436.06,437.64,1.0031696542160364,6.077779848559902,6.081396654608589
2021-10-07 00:00:00+00:00,-0.007587132786872175,439.53,441.27,1.0005971065379953,6.085705974181331,6.089656932999361
2021-10-08 00:00:00+00:00,-0.0011901585537836823,437.37,438.3,0.9998464664005197,6.080779518784841,6.082903607424764
2021-10-11 00:00:00+00:00,0.023303347891517667,434.41,436.11,0.9955232746533507,6.07398878861259,6.077894505106343
2021-10-12 00:00:00+00:00,0.04140576973487864,432.42,433.97,0.992592784287627,6.069397338164404,6.072975407287239
2021-10-13 00:00:00+00:00,0.05828316452832283,435.73,437.56,0.9897266861580986,6.077022785469567,6.08121383925159
2021-10-14 00:00:00+00:00,0.07088212420189777,443.2,444.94,0.9877334907799608,6.094021135433074,6.0979394416149875
2021-10-15 00:00:00+00:00,0.07804037577956624,445.87,447.55,0.9865982884961471,6.100027429710937,6.103788263316948
2021-10-18 00:00:00+00:00,0.07986517008862126,447.28,449.05,0.9862759503571048,6.10318479671839,6.107134240116959
2021-10-19 00:00:00+00:00,0.08811404933716194,451.07,452.74,0.9849869589167516,6.111622538101768,6.11531800927498
2021-10-20 00:00:00+00:00,0.07100588279207898,451.63,453.4,0.9877521465911362,6.112863260538543,6.1167747380734285
2021-10-21 00:00:00+00:00,0.05328312742206087,452.59,454.2,0.9907111597341015,6.1149866383906115,6.118537629671458
2021-10-22 00:00:00+00:00,0.026184190786520567,452.3,454.5,0.9949280235157635,6.114345676483797,6.119197913617533
2021-10-25 00:00:00+00:00,0.034483883710810126,456.17,457.9,0.9937536580027742,6.12286554705666,6.12665081966305
2021-10-26 00:00:00+00:00,0.010767074211025296,456.55,458.08,0.997696655538314,6.123698223062349,6.1270438413498045
2021-10-27 00:00:00+00:00,-0.013945198613159349,454.88,456.64,1.001646584678043,6.12003364790269,6.123895334288472
2021-10-28 00:00:00+00:00,-0.020743639523218782,456.99,458.8,1.0027397323488192,6.124661508816719,6.128614385255216
2021-10-29 00:00:00+00:00,-0.023560037124985556,459.67,461.31,1.0032602511522375,6.130508840730516,6.134070268195711
2021-11-01 00:00:00+00:00,-0.034113722631970766,459.86,461.7,1.004909682829359,6.130922095333855,6.1349153295129435
2021-11-02 00:00:00+00:00,-0.011930442406164588,461.42,463.34,1.0012670940716004,6.134308691137463,6.138461125842323
2021-11-03 00:00:00+00:00,0.023906916744611095,465.45,467.25,0.9954827890284229,6.143004679562499,6.146864446335672
2021-11-04 00:00:00+00:00,0.031147585039987824,467.17,468.78,0.9943760663520526,6.14669321712355,6.1501335752367075
2021-11-05 00:00:00+00:00,0.0206536119789682,467.8,470.0,0.9958806186144232,6.148040854150079,6.152732694704104
2021-11-08 00:00:00+00:00,0.03121106028380538,468.4,470.26,0.9942836781315557,6.149322631723562,6.15328573323946
2021-11-09 00:00:00+00:00,0.03191402079465089,466.76,468.57,0.9941811142417121,6.145815206937907,6.149685503537741
2021-11-10 00:00:00+00:00,0.017020488153515423,463.69,465.31,0.9966613866976216,6.139216225497416,6.142703850130517
2021-11-11 00:00:00+00:00,0.01887663697829023,464.6,466.29,0.9963371393067588,6.141176820336309,6.144807758162917
2021-11-12 00:00:00+00:00,0.020336650484175323,467.5,469.6,0.9959656942021387,6.147399348728742,6.151881268513887
2021-11-15 00:00:00+00:00,0.020570936519470173,467.46,469.28,0.9960240668898147,6.147313783570822,6.151199605229141
2021-11-16 00:00:00+00:00,0.026619486902712985,469.46,471.37,0.9950159982600439,6.151583098000741,6.1556433482562865
2021-11-17 00:00:00+00:00,0.027438233891702524,468.29,470.21,0.9948758400947637,6.149087762128487,6.153179403425543
2021-11-18 00:00:00+00:00,0.027935163704721155,470.01,472.1,0.9947424042732933,6.152753971073506,6.157190827552241
2021-11-19 00:00:00+00:00,0.036037548697136046,469.2,471.06,0.9935021932184681,6.151029116779321,6.154985474438219
2021-11-22 00:00:00+00:00,0.011231757809961884,468.08,469.91,0.9975402483500773,6.14863922147998,6.152541187005974
2021-11-23 00:00:00+00:00,0.012839866293796298,467.79,469.64,0.9972713061840698,6.148019477264904,6.151966443762011
2021-11-24 00:00:00+00:00,0.006410649868694662,469.73,471.61,0.9983098272202421,6.152158061548986,6.156152372848923
2021-11-26 00:00:00+00:00,0.018818704812094467,457.03,459.14,0.9961782529582688,6.124749034253855,6.129355174447425
2021-11-29 00:00:00+00:00,0.01874636858362333,465.85,467.76,0.9962852660311878,6.143863693896434,6.147955343867415
