date,signal,position,position_size,z_score,lambda,spread,jump,regime
2022-09-21 00:00:00+00:00,0.0,0.0,0.0,-1.5813031339457377,0.03131351865243533,-0.02883558726327351,0,calm
2022-09-22 00:00:00+00:00,1.0,1.0,0.25,-2.1037572495724675,0.03131351861986995,-0.06889115728623008,0,calm
2022-09-23 00:00:00+00:00,0.0,1.0,0.25,-2.3898219367880023,0.0313135185941405,-0.0983358848664917,0,calm
2022-09-26 00:00:00+00:00,0.0,1.0,0.25,-2.6259857174664996,0.031313518545060974,-0.12927310118388124,0,calm
2022-09-27 00:00:00+00:00,0.0,1.0,0.25,-2.0534201732780066,0.03131351853503495,-0.09650532264791334,0,calm
2022-09-28 00:00:00+00:00,0.0,1.0,0.25,-1.6604404073063983,0.03131351852711353,-0.07246730635376508,0,calm
2022-09-29 00:00:00+00:00,0.0,1.0,0.25,-1.423663936440103,0.03131351852085493,-0.058184743219993784,0,calm
2022-09-30 00:00:00+00:00,0.0,1.0,0.25,-1.318443709065345,0.03131351851591009,-0.053314867830796864,0,calm
2022-10-03 00:00:00+00:00,0.0,1.0,0.25,-1.02851248194354,0.031313518506477706,-0.03249054720513378,0,calm
2022-10-04 00:00:00+00:00,0.0,1.0,0.25,-0.7197051490590585,0.031313518504550844,-0.009075870070901715,0,calm
2022-10-05 00:00:00+00:00,0.0,1.0,0.25,-0.5652028130357228,0.03131351850302846,0.0024614526410839943,0,calm
2022-10-06 00:00:00+00:00,0.0,1.0,0.25,-0.5299848021280668,0.03131351850182564,0.004606984518472856,0,calm
2022-10-07 00:00:00+00:00,0.0,1.0,0.25,-0.5185316897437736,0.03131351850087532,0.004622526101277558,0,calm
2022-10-10 00:00:00+00:00,0.0,1.0,0.25,-0.5967191830887163,0.03131351849906255,-0.002994323959923939,0,calm
2022-10-11 00:00:00+00:00,0.0,1.0,0.25,-0.4712594877335811,0.03131351849869223,0.006038797628701076,0,calm
2022-10-12 00:00:00+00:00,2.0,0.0,0.0,-0.08086697606393131,0.031313518498399646,0.03705716879256915,0,calm
2022-10-13 00:00:00+00:00,0.0,0.0,0.0,0.0852819735793581,0.031313518498168484,0.05007610614252833,0,calm
2022-10-14 00:00:00+00:00,0.0,0.0,0.0,0.10059242786103081,0.031313518497985846,0.05036918380560529,0,calm
2022-10-17 00:00:00+00:00,0.0,0.0,0.0,0.3220215284137701,0.03131351849763746,0.06736016975494774,0,calm
2022-10-18 00:00:00+00:00,0.0,0.0,0.0,0.45386167205637756,0.031313518497566285,0.07493974761814304,0,calm
2022-10-19 00:00:00+00:00,0.0,0.0,0.0,0.6146176580888617,0.03131351849751006,0.08020684895892405,0,calm
2022-10-20 00:00:00+00:00,0.0,0.0,0.0,0.9413038126378167,0.03131351849746563,0.09190788000795891,0,calm
2022-10-21 00:00:00+00:00,0.0,0.0,0.0,1.5138730149666335,0.03131351849743053,0.11622432799015314,0,calm
2022-10-24 00:00:00+00:00,-1.0,-1.0,0.25,1.8181613996487724,0.03131351849736357,0.13048887763953587,0,calm
2022-10-25 00:00:00+00:00,0.0,-1.0,0.25,2.1276738396093737,0.031313518497349896,0.14796177073329453,0,calm
2022-10-26 00:00:00+00:00,0.0,-1.0,0.25,2.487850517814943,0.03131351849733909,0.1773991646037496,0,calm
2022-10-27 00:00:00+00:00,0.0,-1.0,0.25,2.759168140443066,0.03131351849733055,0.2061414696122048,0,calm
2022-10-28 00:00:00+00:00,0.0,-1.0,0.25,2.9165504992354134,0.031313518497323806,0.23228764241482303,0,calm
2022-10-31 00:00:00+00:00,0.0,-1.0,0.25,2.0113931383850754,0.03131351849731094,0.17759169371425987,0,calm
2022-11-01 00:00:00+00:00,0.0,-1.0,0.25,1.007590915541152,0.03131351849730831,0.10895275520458103,0,calm
2022-11-02 00:00:00+00:00,0.0,-1.0,0.25,0.19818371840256957,0.031313518497306236,0.052121955018203714,0,calm
2022-11-03 00:00:00+00:00,0.0,-1.0,0.25,-0.21256676365063737,0.03131351849730459,0.022783460813537104,0,calm
2022-11-04 00:00:00+00:00,0.0,-1.0,0.25,-0.5462189587747376,0.031313518497303294,-0.001505222885291424,0,calm
2022-11-07 00:00:00+00:00,2.0,0.0,0.0,-0.5968804451109995,0.031313518497300824,-0.006187095749771387,0,calm
2022-11-08 00:00:00+00:00,0.0,0.0,0.0,-0.6069060132829772,0.03131351849730032,-0.007463415565188036,0,calm
2022-11-09 00:00:00+00:00,0.0,0.0,0.0,-0.8262650750420466,0.03131351849729992,-0.02371096516129434,0,calm
2022-11-10 00:00:00+00:00,0.0,0.0,0.0,-0.811950857615534,0.0313135184972996,-0.023854611058821362,0,calm
2022-11-11 00:00:00+00:00,0.0,0.0,0.0,-0.6284017570985277,0.03131351849729935,-0.011683959915044895,0,calm
2022-11-14 00:00:00+00:00,0.0,0.0,0.0,-0.6666304173981109,0.03131351849729888,-0.015319089510343886,0,calm
2022-11-15 00:00:00+00:00,0.0,0.0,0.0,-0.8203237542983597,0.031313518497298784,-0.027620350287651974,0,calm
2022-11-16 00:00:00+00:00,0.0,0.0,0.0,-0.9938101860848636,0.03131351849729871,-0.041803491660127534,0,calm
2022-11-17 00:00:00+00:00,0.0,0.0,0.0,-0.9241917888788083,0.031313518497298645,-0.038362285857867384,0,calm
2022-11-18 00:00:00+00:00,0.0,0.0,0.0,-0.6897847087533281,0.0313135184972986,-0.02241872868439465,0,calm
2022-11-21 00:00:00+00:00,0.0,0.0,0.0,-0.4699306039192963,0.031313518497298506,-0.006834299884117989,0,calm
2022-11-22 00:00:00+00:00,0.0,0.0,0.0,-0.36026360384813805,0.031313518497298486,0.0007986706654632414,0,calm
2022-11-23 00:00:00+00:00,0.0,0.0,0.0,-0.4391690606836346,0.03131351849729847,-0.005031239694312184,0,calm
2022-11-25 00:00:00+00:00,0.0,0.0,0.0,-0.6754488518116009,0.03131351849729845,-0.02269050704333253,0,calm
2022-11-28 00:00:00+00:00,0.0,0.0,0.0,-0.42029871690076664,0.03131351849729843,-0.003793028522231623,0,calm
2022-11-29 00:00:00+00:00,0.0,0.0,0.0,0.012414966996576631,0.03131351849729843,0.028053728461798322,0,calm
2022-11-30 00:00:00+00:00,0.0,0.0,0.0,0.2467436749903479,0.03131351849729843,0.04488292603088784,0,calm
2022-12-01 00:00:00+00:00,0.0,0.0,0.0,0.3262869868230282,0.03131351849729842,0.05049308613345982,0,calm
2022-12-02 00:00:00+00:00,0.0,0.0,0.0,0.20465037369399586,0.03131351849729842,0.04116756955086309,0,calm
2022-12-05 00:00:00+00:00,0.0,0.0,0.0,0.3988192951893715,0.031313518497298416,0.05510741112604656,0,calm
2022-12-06 00:00:00+00:00,0.0,0.0,0.0,0.2118983309958565,0.031313518497298416,0.040970488167121566,0,calm
2022-12-07 00:00:00+00:00,0.0,0.0,0.0,0.16457531170178744,0.031313518497298416,0.03696332299691463,0,calm
2022-12-08 00:00:00+00:00,0.0,0.0,0.0,0.2939031896852247,0.031313518497298416,0.04587983832177489,0,calm
2022-12-09 00:00:00+00:00,0.0,0.0,0.0,0.39701245527471746,0.031313518497298416,0.052932273901260984,0,calm
2022-12-12 00:00:00+00:00,0.0,0.0,0.0,0.5089338930695286,0.031313518497298416,0.06079250043502249,0,calm
2022-12-13 00:00:00+00:00,0.0,0.0,0.0,0.49728829115227663,0.031313518497298416,0.06036150594720979,0,calm
2022-12-14 00:00:00+00:00,0.0,0.0,0.0,0.1613166004514961,0.031313518497298416,0.03647004794100095,0,calm
2022-12-15 00:00:00+00:00,0.0,0.0,0.0,0.11580656134505868,0.031313518497298416,0.03418851823477631,0,calm
2022-12-16 00:00:00+00:00,0.0,0.0,0.0,0.2738735076042819,0.031313518497298416,0.047224833104617225,0,calm
2022-12-19 00:00:00+00:00,0.0,0.0,0.0,0.29435060574315297,0.031313518497298416,0.050599592097794854,0,calm
2022-12-20 00:00:00+00:00,0.0,0.0,0.0,-0.40222830145963856,0.031313518497298416,0.006003547280633015,0,calm
2022-12-21 00:00:00+00:00,0.0,0.0,0.0,-0.8010499997127525,0.031313518497298416,-0.01748238724393225,0,calm
2022-12-22 00:00:00+00:00,0.0,0.0,0.0,-1.4723129488605657,0.031313518497298416,-0.05977937643876974,0,calm
2022-12-23 00:00:00+00:00,0.0,0.0,0.0,-1.4941469431639063,0.031313518497298416,-0.061340972366966895,0,calm
2022-12-27 00:00:00+00:00,0.0,0.0,0.0,-1.4253736260732623,0.031313518497298416,-0.057145914629381345,0,calm
2022-12-28 00:00:00+00:00,0.0,0.0,0.0,-1.4559570371234687,0.031313518497298416,-0.060426543133107025,0,calm
2022-12-29 00:00:00+00:00,0.0,0.0,0.0,-1.3855255405698506,0.031313518497298416,-0.057872315846076106,0,calm
2022-12-30 00:00:00+00:00,0.0,0.0,0.0,-1.3083648461878221,0.031313518497298416,-0.054917136928140486,0,calm
