date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2020-11-25 00:00:00+00:00,-0.08133057467399851,86.76,529.6,0.7245516361581003,4.463145685958674,6.272122004622799
2020-11-27 00:00:00+00:00,-0.0002093459943113274,87.1,530.19,0.7121151880329046,4.467056883858457,6.273235432869815
2020-11-30 00:00:00+00:00,0.04411609500559077,92.85,537.2,0.7137455894501741,4.530985287798715,6.286370464649083
2020-12-01 00:00:00+00:00,-0.19659426329767182,92.43,535.75,0.7516383964601833,4.526451601276686,6.283667634353686
2020-12-02 00:00:00+00:00,-0.3733425547396765,93.18,542.0,0.7796137065544108,4.5345331063886505,6.295266001439646
2020-12-03 00:00:00+00:00,-0.9371953174390839,92.15,536.9,0.8687204016616575,4.523417684115833,6.2858118574285236
2020-12-04 00:00:00+00:00,-1.2653516227851593,94.0,540.8,0.9230256940184385,4.543294782270004,6.293049524728755
2020-12-07 00:00:00+00:00,-1.6811141615415561,94.05,543.49,0.9883978312714887,4.54382655574704,6.298011307127966
2020-12-08 00:00:00+00:00,-2.261282124668784,92.96,534.48,1.081536874527266,4.532169293103601,6.281294311617222
2020-12-09 00:00:00+00:00,-2.3174900181353424,89.8,519.0,1.0900799373762005,4.497584975308154,6.251903883165888
2020-12-10 00:00:00+00:00,-1.8251475014467644,91.52,519.65,1.0141607738573024,4.5165575276314875,6.253155508034431
2020-12-11 00:00:00+00:00,-0.684093014050327,91.5,520.3,0.8314830129809501,4.516338972281476,6.254405568296257
2020-12-14 00:00:00+00:00,0.36911247364567057,95.4,532.9,0.6672098434692799,4.558078578454241,6.278333789302737
2020-12-15 00:00:00+00:00,2.000754804727127,97.05,533.94,0.4099291880559674,4.57522630961502,6.2802834730968256
2020-12-16 00:00:00+00:00,4.339102353857335,97.01,530.51,0.03757057191437971,4.574814065973192,6.273838808017752
2020-12-17 00:00:00+00:00,5.551695514289948,97.0,533.28,-0.15559440720207418,4.574710978503383,6.279046614559429
2020-12-18 00:00:00+00:00,4.953462329970055,95.82,529.82,-0.062333769921256214,4.562471431454976,6.272537326219828
2020-12-21 00:00:00+00:00,3.7663260140248656,92.94,532.2,0.12197319554063155,4.531954123656832,6.277019358543589
2020-12-22 00:00:00+00:00,0.7157343188664216,92.87,530.0,0.6082482317029014,4.531200665787917,6.272877006546167
2020-12-23 00:00:00+00:00,-2.2580032032524526,91.75,520.4,1.0835342198992086,4.51906748693468,6.25459774663835
2020-12-24 00:00:00+00:00,3.2546533804429525,91.5,519.1,0.20180200084798774,4.516338972281476,6.252096542833184
2020-12-28 00:00:00+00:00,2.4792269052823075,91.57,515.6,0.3263040363093196,4.517103707119641,6.245331271065032
2020-12-29 00:00:00+00:00,1.5443225927517759,90.54,517.3,0.47393948397145375,4.505791742007813,6.248622977009469
2020-12-30 00:00:00+00:00,1.528393123552024,92.49,526.44,0.47855755984218784,4.527100530566169,6.266137364966123
2020-12-31 00:00:00+00:00,-0.3301001989823593,91.68,522.1,0.774770467528627,4.51830425296643,6.257859140416507
2021-01-04 00:00:00+00:00,-1.8728025481132722,92.25,524.48,1.0215408434986626,4.524502282920636,6.262407295555465
2021-01-05 00:00:00+00:00,-1.3915718285835315,92.79,536.16,0.9423142960182981,4.530338875365088,6.284432623989
2021-01-06 00:00:00+00:00,-2.138761264599607,90.64,509.83,1.0660209237494573,4.506895616719751,6.234077336817133
2021-01-07 00:00:00+00:00,-0.9014687441759124,95.05,533.22,0.8689168780630834,4.554403068934438,6.278934096978439
2021-01-08 00:00:00+00:00,-0.9131162289756416,94.78,531.56,0.8707512419615729,4.551558416539442,6.275816079463307
2021-01-11 00:00:00+00:00,0.005211354085606246,97.4,545.76,0.7257195686281815,4.578826210648489,6.302179318670335
2021-01-12 00:00:00+00:00,-0.6372006339409619,95.45,539.08,0.8260597046673105,4.558602550171757,6.289863982900958
2021-01-13 00:00:00+00:00,-0.857604630175917,92.01,541.6,0.8546315362964881,4.52189726679427,6.294527721598065
2021-01-14 00:00:00+00:00,-0.5090658526319887,90.76,529.6,0.7999341385332899,4.508218659911641,6.272122004622799
2021-01-15 00:00:00+00:00,-0.6648350821287909,88.0,514.3,0.8236955107278321,4.477336814478207,6.24280675278087
2021-01-19 00:00:00+00:00,-1.6340037162785475,89.63,523.0,0.9792497848038618,4.4956900853692705,6.259581464064923
2021-01-20 00:00:00+00:00,-2.1370386849501655,88.95,535.76,1.054335430379752,4.4880744141118445,6.283686299601794
2021-01-21 00:00:00+00:00,-1.7289596122036883,93.7,550.51,0.9933784906695143,4.540098189244376,6.310845121302016
2021-01-22 00:00:00+00:00,-1.1544797716625395,92.9,548.5,0.9015117460946882,4.531523645819793,6.307187279715285
2021-01-25 00:00:00+00:00,-0.48825789258752117,94.13,544.2,0.7989651635070331,4.544676805559129,6.299316826349146
2021-01-26 00:00:00+00:00,-0.14150621942009334,94.22,537.67,0.7454996108539357,4.545632473271895,6.287244989065904
2021-01-27 00:00:00+00:00,-0.17674569238994042,88.45,514.11,0.7463724385441473,4.482437420605795,6.242437250340868
2021-01-28 00:00:00+00:00,-0.6218453034665314,87.7,521.2,0.8145233668095341,4.473921899378137,6.25613384525069
2021-01-29 00:00:00+00:00,-0.9472213209992555,85.32,518.4,0.8628776831716747,4.44640889360315,6.250747145038065
2021-02-01 00:00:00+00:00,-1.4269920528204327,87.9,531.0,0.9407833854937449,4.476199804691132,6.274762021241939
2021-02-02 00:00:00+00:00,-1.2753701317839061,88.75,542.23,0.9151011750934599,4.485823428355525,6.295690265670391
2021-02-03 00:00:00+00:00,-0.42825944271688865,87.9,541.1,0.7792767333085672,4.476199804691132,6.29360410464869
2021-02-04 00:00:00+00:00,0.16494985791453942,87.75,546.27,0.683716404730351,4.4744918623459755,6.303113359011862
2021-02-05 00:00:00+00:00,1.017573072796187,87.72,543.45,0.5488426548670682,4.474149923549687,6.297937706009196
2021-02-08 00:00:00+00:00,1.564707410584556,91.58,577.35,0.4643436867421208,4.5172129072289495,6.358448668397865
2021-02-09 00:00:00+00:00,2.2687631067267193,90.92,573.0,0.3528983187902468,4.509979998984343,6.35088571671474
2021-02-10 00:00:00+00:00,2.6565808838687888,92.23,592.2,0.29256737034427743,4.524285457247627,6.383844415667491
2021-02-11 00:00:00+00:00,2.848715483493555,92.51,610.9,0.2616708841872413,4.527316746783227,6.414933279655721
2021-02-12 00:00:00+00:00,3.1446868392208867,93.84,598.5,0.21845655113298285,4.54159120434522,6.394426524998027
2021-02-16 00:00:00+00:00,2.9745219419822755,91.25,612.25,0.23983906905452582,4.513602992462601,6.417140695832277
2021-02-17 00:00:00+00:00,3.2114388612885145,90.0,596.5,0.20158892737053793,4.499809670330265,6.3910792415379705
2021-02-18 00:00:00+00:00,3.351892067897402,88.65,592.25,0.17744620788780205,4.484696032520217,6.383928843038895
2021-02-19 00:00:00+00:00,3.561385611387954,89.49,596.75,0.14593468340319762,4.494126887194767,6.39149826521894
2021-02-22 00:00:00+00:00,3.6448640374473555,85.4,576.36,0.1262412831917884,4.447346100794524,6.3567324654647335
2021-02-23 00:00:00+00:00,3.711604706926721,84.75,567.89,0.11480752689309176,4.43970574626056,6.3419277379944194
2021-02-24 00:00:00+00:00,3.6999475032374507,86.85,568.25,0.12049311527213764,4.464182492687114,6.342561462732653
2021-02-25 00:00:00+00:00,3.6192097419795792,82.16,539.31,0.12550434960473794,4.408668565620303,6.290290544726434
2021-02-26 00:00:00+00:00,3.30440273636504,84.24,546.4,0.17915344968659525,4.43366986782572,6.30335130825658
2021-03-01 00:00:00+00:00,3.1920414455709247,86.53,554.4,0.20077121352414026,4.460491174618648,6.3178864478756935
2021-03-02 00:00:00+00:00,3.057894226778246,84.21,537.9,0.21874857751164226,4.433313679041901,6.287672669279197
2021-03-03 00:00:00+00:00,2.8462906402672017,80.5,510.31,0.2473074575154909,4.388257184424518,6.235018384193813
2021-03-04 00:00:00+00:00,2.1595418535006043,76.98,490.5,0.3525187853941166,4.3435456478556,6.195425279005418
2021-03-05 00:00:00+00:00,1.336700077282451,78.9,503.02,0.4873270367022816,4.368181227851829,6.220629930740686
2021-03-08 00:00:00+00:00,0.933707930492377,74.57,465.57,0.5498756356765019,4.311738281555703,6.143262461351643
2021-03-09 00:00:00+00:00,0.40313484057312543,78.75,503.33,0.6370337108164951,4.366278277705742,6.2212460186023755
2021-03-10 00:00:00+00:00,0.19120272204053634,77.61,500.04,0.6694613629964721,4.351696284866048,6.214688095222362
2021-03-11 00:00:00+00:00,-0.04067966722961991,81.83,521.18,0.7105587841488709,4.4046439245392905,6.25609547152901
2021-03-12 00:00:00+00:00,-0.2715790049198237,81.06,514.02,0.7476085584257711,4.395189621200163,6.242262175204008
2021-03-15 00:00:00+00:00,-0.41646513729884305,83.07,527.8,0.7714734029294504,4.41968362585098,6.268717424069224
2021-03-16 00:00:00+00:00,-0.5179136505247328,83.15,531.5,0.7869333046070576,4.420646205638937,6.275703197782002
2021-03-17 00:00:00+00:00,-0.6040026540186858,82.85,535.35,0.7991560942413952,4.417031743872572,6.282920738604279
2021-03-18 00:00:00+00:00,-0.6517990085882506,78.33,509.5,0.8041687800218164,4.360930671379148,6.23342985266278
2021-03-19 00:00:00+00:00,-0.7408427460332838,78.82,513.07,0.8185371866435307,4.367166771766858,6.240412288103725
2021-03-22 00:00:00+00:00,-0.7986416090782456,80.1,528.38,0.8264864061506692,4.383275854074314,6.269815721818286
2021-03-23 00:00:00+00:00,-0.8730832350339517,76.57,522.83,0.8325731185274561,4.338205355125032,6.259256363424289
2021-03-24 00:00:00+00:00,-0.8547706926857543,76.3,506.25,0.833373713568197,4.334672938290411,6.2270306184207485
2021-03-25 00:00:00+00:00,-0.844507212719102,76.82,502.9,0.8337051400028818,4.341465022917759,6.220391343177919
2021-03-26 00:00:00+00:00,-0.7986532380161355,77.38,513.03,0.8248567017190911,4.348728349272367,6.240334322993072
2021-03-29 00:00:00+00:00,-0.8183076700907277,77.17,518.39,0.8261947361303749,4.346010780469512,6.250727854728551
2021-03-30 00:00:00+00:00,-0.6470805368191748,75.95,515.0,0.7970888422812497,4.330075229041782,6.244166900663736
2021-03-31 00:00:00+00:00,-0.7233614695332156,78.8,535.3,0.8101885016155923,4.366912996863833,6.282827337399335
2021-04-01 00:00:00+00:00,-0.625103307330547,81.16,552.28,0.7952933086300202,4.396422514957614,6.314055164047952
2021-04-05 00:00:00+00:00,-0.5067199999746466,81.45,561.44,0.7750897287591686,4.399989335048054,6.330504911834905
2021-04-06 00:00:00+00:00,-0.1588541393688372,81.65,555.0,0.7218419015064436,4.402441819416474,6.318968113746434
2021-04-07 00:00:00+00:00,-0.08446144672122813,82.56,567.35,0.7093523878143471,4.4135253017332525,6.340976397236998
2021-04-08 00:00:00+00:00,0.12669241734252257,83.6,574.7,0.676653107023142,4.426043520090656,6.353848165513696
2021-04-09 00:00:00+00:00,0.5033882676822388,82.6,575.63,0.6153163231184482,4.414009680526933,6.355465093182487
2021-04-12 00:00:00+00:00,0.6594075812877445,79.1,606.0,0.5792687394731093,4.370712874773608,6.406879986069314
2021-04-13 00:00:00+00:00,1.668133297471757,80.04,625.25,0.4216106413204434,4.382526509715532,6.4381515697577285
2021-04-14 00:00:00+00:00,2.4544123496924284,78.71,612.25,0.29785194887550065,4.3657702121543585,6.417140695832277
2021-04-15 00:00:00+00:00,2.8922473419088734,83.07,644.11,0.23615755999124033,4.41968362585098,6.467869518971837
2021-04-16 00:00:00+00:00,2.851765149750247,82.2,636.35,0.24124082555040424,4.409155302062135,6.455748726438056
2021-04-19 00:00:00+00:00,2.9373734886754717,81.13,614.65,0.22717135611647368,4.396052806406973,6.42105300011335
2021-04-20 00:00:00+00:00,2.9453371721054253,78.78,603.96,0.22195989947513492,4.36665915754276,6.403507970576269
2021-04-21 00:00:00+00:00,3.2960063680201204,81.61,613.0,0.17230952843907013,4.401951803481151,6.418364935936212
2021-04-22 00:00:00+00:00,3.274241793851319,79.62,594.39,0.17268373607287704,4.377265317572172,6.3875356695742775
2021-04-23 00:00:00+00:00,3.4068469847821596,82.85,609.75,0.15752019877706203,4.417031743872572,6.413049037096029
2021-04-26 00:00:00+00:00,3.3067371571450255,85.87,619.0,0.17829474143952814,4.452834524684393,6.428105272684596
2021-04-27 00:00:00+00:00,3.0867706782798328,88.32,615.75,0.2170684119717864,4.480966582528785,6.422841037000647
2021-04-28 00:00:00+00:00,2.7101922394224864,84.2,611.95,0.26852057165810134,4.4331949212482815,6.416650579828348
2021-04-29 00:00:00+00:00,2.532268187507401,83.44,610.42,0.294951074705849,4.424127810692517,6.414147244833211
2021-04-30 00:00:00+00:00,2.382783411193692,81.4,600.07,0.3152379649122928,4.399375273008495,6.3970463150777865
2021-05-03 00:00:00+00:00,2.3250411271663833,78.31,592.03,0.3188871162225735,4.360675308762846,6.383557309275712
2021-05-04 00:00:00+00:00,2.320182911654821,78.53,579.0,0.32120745915410925,4.363480717386783,6.361302477572996
2021-05-05 00:00:00+00:00,2.23598240034315,77.66,577.2,0.33285546899875845,4.352340324303521,6.358188826899716
2021-05-06 00:00:00+00:00,2.308308526100671,77.99,581.88,0.32173846540659423,4.356580613342406,6.366264240905261
2021-05-07 00:00:00+00:00,2.3892269161931416,78.82,592.54,0.30980736810319265,4.367166771766858,6.384418381279075
2021-05-10 00:00:00+00:00,2.41168512052048,75.65,567.1,0.3019354237363487,4.326117440234365,6.340535655019982
2021-05-11 00:00:00+00:00,2.3084838145016198,76.7,571.5,0.31999578770487,4.33990170837321,6.348264483234865
2021-05-12 00:00:00+00:00,2.2320811167534527,74.77,551.6,0.3298580635201976,4.314416735011824,6.312823145919147
2021-05-13 00:00:00+00:00,2.052621891847742,73.28,547.98,0.35546795850755153,4.294287720365875,6.306238789931642
2021-05-14 00:00:00+00:00,1.3455004483186848,75.2,573.0,0.4683836106211452,4.320151230955794,6.35088571671474
2021-05-17 00:00:00+00:00,0.7964639531236872,74.57,567.59,0.5543373232174673,4.311738281555703,6.341399327089814
2021-05-18 00:00:00+00:00,0.2524046864858773,74.1,559.35,0.6406124119455174,4.3054155323020415,6.326775395292939
2021-05-19 00:00:00+00:00,-0.5060737673588154,75.96,559.75,0.7643284237562039,4.330206885944085,6.327490255478864
2021-05-20 00:00:00+00:00,-0.897237040286404,78.4,586.35,0.8250909238236487,4.361823927356363,6.373916880907074
2021-05-21 00:00:00+00:00,-1.2299380307650063,77.07,602.45,0.8709026807739675,4.344714099789901,6.401004674369285
2021-05-24 00:00:00+00:00,-1.4369644834460136,77.51,629.0,0.8980840416187791,4.35040696029342,6.444131256700441
2021-05-25 00:00:00+00:00,-0.9854402466186176,77.98,628.71,0.8290139852537121,4.356452383554451,6.443670101099961
2021-05-26 00:00:00+00:00,-0.7555485152900197,78.06,622.0,0.7948195076172916,4.357477761752469,6.432940092739179
2021-05-27 00:00:00+00:00,-0.5935841330625662,78.39,621.0,0.7704906555321468,4.361696368200631,6.431331081933479
2021-05-28 00:00:00+00:00,-0.4943247810673297,80.1,650.7,0.7529428777290309,4.383275854074314,6.478048706500939
2021-06-01 00:00:00+00:00,-0.0043655744446366995,80.68,647.25,0.6789800454417245,4.390490713086011,6.472732618631647
2021-06-02 00:00:00+00:00,0.3080469788997897,82.0,674.11,0.6292683518573472,4.406719247264253,6.513393302343635
2021-06-03 00:00:00+00:00,0.6664682856878374,80.27,678.46,0.5704029429602163,4.385395952143486,6.519825523963033
2021-06-04 00:00:00+00:00,1.1803515905332946,81.61,703.69,0.4913718989331352,4.401951803481151,6.556337918270423
2021-06-07 00:00:00+00:00,1.5513799468610858,81.33,702.51,0.4343680928431664,4.398514952178684,6.554659635982031
2021-06-08 00:00:00+00:00,1.8140615241322045,80.89,698.35,0.3938217730378585,4.393090207029862,6.54872040975178
2021-06-09 00:00:00+00:00,2.034571756921343,79.92,693.0,0.35872857603612274,4.381026134340298,6.541029999189903
2021-06-10 00:00:00+00:00,2.2374660238084925,81.74,697.25,0.3308431043456174,4.403543478136132,6.547144026507598
2021-06-11 00:00:00+00:00,2.2303532519236335,81.35,713.2,0.3300587782893428,4.3987608336650466,6.569761885988985
2021-06-14 00:00:00+00:00,2.2618420076489154,81.34,720.49,0.32474439606388744,4.398637900479079,6.579931536092738
2021-06-15 00:00:00+00:00,2.2627828515710244,80.46,710.32,0.32364748235187085,4.387760166521642,6.565715572724072
2021-06-16 00:00:00+00:00,2.2897184733284806,79.75,708.01,0.31835300111196924,4.378896741664954,6.562458217887758
2021-06-17 00:00:00+00:00,2.3468051962569176,84.95,755.0,0.31618332501010316,4.442062848117941,6.626717749249025
2021-06-18 00:00:00+00:00,2.2158026777456614,84.32,743.2,0.3356266965741779,4.434619084793052,6.6109651874996285
2021-06-21 00:00:00+00:00,2.10147818182944,82.65,736.19,0.3503962378160673,4.4146148242670336,6.60148823758725
2021-06-22 00:00:00+00:00,2.063984360805551,83.62,755.9,0.35641683255250806,4.426282725928419,6.627909092298131
2021-06-23 00:00:00+00:00,2.0577966538033374,83.88,761.48,0.35742218924518876,4.429387206033719,6.635263908037588
2021-06-24 00:00:00+00:00,2.040256228485114,86.05,768.26,0.36342951477131463,4.454928522657548,6.644128217522039
2021-06-25 00:00:00+00:00,1.9602209351782554,85.58,761.85,0.37512425779017927,4.449451610988671,6.635749685915363
2021-06-28 00:00:00+00:00,1.9731850741787365,87.03,798.33,0.3730728900757658,4.466252886801422,6.682522045802845
2021-06-29 00:00:00+00:00,1.9685017699877658,89.89,801.0,0.3784232054223237,4.4985867005853075,6.68586094706836
2021-06-30 00:00:00+00:00,1.8994037241379065,94.18,799.5,0.39584222797309454,4.545207844815408,6.683986532274009
2021-07-01 00:00:00+00:00,1.6228324228761486,93.13,807.0,0.4349354801797413,4.533996366533566,6.693323668269949
2021-07-02 00:00:00+00:00,1.2490568917849143,94.6,819.95,0.49194825791811053,4.549657476057832,6.709243362789454
2021-07-06 00:00:00+00:00,0.7319597707927161,94.07,828.69,0.5672867109424915,4.54403918598386,6.719846140689151
2021-07-07 00:00:00+00:00,0.40771087935683514,90.44,814.39,0.6112663679409226,4.504686647409769,6.702439366742482
2021-07-08 00:00:00+00:00,0.36392928233630695,89.7,795.4,0.618750907465986,4.49647076906475,6.67884513277359
2021-07-09 00:00:00+00:00,0.2665971711337898,90.9,801.25,0.6346175644608124,4.509760001183433,6.68617300823488
2021-07-12 00:00:00+00:00,0.030624533570573043,90.82,821.0,0.6673481216078627,4.508879525669805,6.710523109452428
2021-07-13 00:00:00+00:00,-0.23929579460824968,90.12,808.0,0.7081027659066185,4.501142115564043,6.694562058521095
2021-07-14 00:00:00+00:00,-0.4552776279502142,89.02,794.8,0.7403521536032931,4.488861063587708,6.678090510677662
2021-07-15 00:00:00+00:00,-0.8476293286503704,86.61,754.5,0.8012375973460364,4.461415282342953,6.626055278207904
2021-07-16 00:00:00+00:00,-1.1328669653802734,85.77,724.0,0.8480961548516553,4.45166929500233,6.584791392385716
2021-07-19 00:00:00+00:00,-1.2298547111469702,87.23,759.5,0.8591428993672678,4.468548308445127,6.632660322035828
2021-07-21 00:00:00+00:00,-0.08323477495554243,89.44,194.75,0.8681807194990852,4.493568009406789,5.271716684750857
2021-07-22 00:00:00+00:00,4.42076685240469,91.25,195.5,0.017597398831784572,4.513602992462601,5.27556037942542
2021-07-23 00:00:00+00:00,4.573162091916322,92.06,194.46,-0.009624169598458902,4.5224405383890955,5.270226486381511
2021-07-26 00:00:00+00:00,4.63406635673736,92.65,192.15,-0.02001366943489475,4.528828952731369,5.258276317010853
