date,signal,position,position_size,z_score,lambda,spread,jump,regime
2022-10-18 00:00:00+00:00,0.0,1.0,0.25,-2.4759184557897242,0.021694835584789733,-4.704000697480121,0,normal
2022-10-19 00:00:00+00:00,0.0,1.0,0.25,-2.357851156673222,0.02085041842291889,-4.770299055933571,0,normal
2022-10-20 00:00:00+00:00,0.0,1.0,0.25,-2.287047234656497,0.020142929227993836,-4.903783068543722,0,normal
2022-10-21 00:00:00+00:00,0.0,1.0,0.25,-2.219833124067749,0.019550164201964836,-5.030563678267006,0,normal
2022-10-24 00:00:00+00:00,0.0,1.0,0.25,-2.126948778210083,0.01828877520734221,-5.092387948934071,0,normal
2022-10-25 00:00:00+00:00,0.0,1.0,0.25,-2.184874317657043,0.01799667382473051,-5.456206906251537,0,normal
2022-10-26 00:00:00+00:00,0.0,1.0,0.25,-1.8210375263670808,0.017751938661410775,-4.915736191778302,0,normal
2022-10-27 00:00:00+00:00,0.0,1.0,0.25,-1.0935819838919607,0.14335025418949596,-3.516665614605488,1,elevated
2022-10-28 00:00:00+00:00,0.0,1.0,0.25,-0.7038915896876482,0.12277858622119386,-2.758921821700171,0,normal
2022-10-31 00:00:00+00:00,0.0,1.0,0.25,0.034219875197293886,0.07900259668604605,-1.2525202891029865,0,normal
2022-11-01 00:00:00+00:00,0.0,1.0,0.25,0.602343092712866,0.06886533758284803,-0.06802011014857623,0,normal
2022-11-02 00:00:00+00:00,0.0,1.0,0.25,0.9851685925167323,0.18617526898750414,0.7704360938381809,1,elevated
2022-11-03 00:00:00+00:00,0.0,1.0,0.25,1.2769960651257533,0.28446259979247457,1.4608617217825355,1,elevated
2022-11-04 00:00:00+00:00,0.0,1.0,0.25,1.3533072008601226,0.3668119736357045,1.7218165823152063,1,elevated
2022-11-07 00:00:00+00:00,0.0,1.0,0.25,1.4172414152198594,0.34833425798086287,1.9712201086449723,1,elevated
2022-11-08 00:00:00+00:00,0.0,1.0,0.25,1.3670587633658926,0.42032640947463773,1.9715689469306152,1,elevated
2022-11-09 00:00:00+00:00,0.0,1.0,0.25,1.314591710542965,0.4806445455821603,1.9604546359958515,1,elevated
2022-11-10 00:00:00+00:00,2.0,0.0,0.0,1.3491460768207726,0.5311816870343119,2.1481307232205684,1,crisis
2022-11-11 00:00:00+00:00,0.0,0.0,0.0,1.199316623347083,0.5735238884180223,1.9022279485245281,1,crisis
2022-11-14 00:00:00+00:00,0.0,0.0,0.0,0.9921840681939446,0.46991192085821337,1.5000099099986768,1,elevated
2022-11-15 00:00:00+00:00,0.0,0.0,0.0,0.8462904392064118,0.5221894301638393,1.2227815183424808,1,crisis
2022-11-16 00:00:00+00:00,0.0,0.0,0.0,0.7105510313799641,0.5659897869559501,0.9581270666067425,1,crisis
2022-11-17 00:00:00+00:00,0.0,0.0,0.0,0.6566532254617448,0.602687618979668,0.8779914503938562,1,crisis
2022-11-18 00:00:00+00:00,0.0,0.0,0.0,0.5601493630039339,0.6334346487728951,0.6905393926485268,1,crisis
2022-11-21 00:00:00+00:00,0.0,0.0,0.0,0.4850448098932271,0.5051484491097212,0.5463867283009431,1,elevated
2022-11-22 00:00:00+00:00,0.0,0.0,0.0,0.41905216265064327,0.5517121164974297,0.4100231728409831,1,crisis
2022-11-23 00:00:00+00:00,0.0,0.0,0.0,0.3357342491984622,0.5907251695716952,0.21484237464014377,1,crisis
2022-11-25 00:00:00+00:00,0.0,0.0,0.0,0.24829864164237128,0.545394927152842,0.00017637040551399252,1,crisis
2022-11-28 00:00:00+00:00,0.0,0.0,0.0,0.1983437077182395,0.4533678654592322,-0.13367100534037402,1,elevated
2022-11-29 00:00:00+00:00,0.0,0.0,0.0,0.11716011800066417,0.5083281054969077,-0.3467509311647943,1,elevated
2022-11-30 00:00:00+00:00,0.0,0.0,0.0,0.04899939125136783,0.5543761700471287,-0.5318855391616726,1,crisis
2022-12-01 00:00:00+00:00,0.0,0.0,0.0,-0.008829055484833507,0.5929572287791821,-0.6943036796991837,1,crisis
2022-12-02 00:00:00+00:00,0.0,0.0,0.0,-0.046780652763284886,0.6252821073039412,-0.8123751744062302,1,crisis
2022-12-05 00:00:00+00:00,0.0,0.0,0.0,-0.08946686955692174,0.5003535298649846,-0.9427927055329004,1,elevated
2022-12-06 00:00:00+00:00,0.0,0.0,0.0,-0.11332284365293174,0.5476947259121016,-1.0308526599450536,1,crisis
2022-12-07 00:00:00+00:00,0.0,0.0,0.0,-0.1437132644431151,0.587359226102929,-1.1339295667351648,1,crisis
2022-12-08 00:00:00+00:00,0.0,0.0,0.0,-0.1953684948490244,0.6205918587094716,-1.2854239446414937,1,crisis
2022-12-09 00:00:00+00:00,0.0,0.0,0.0,-0.09130365416750293,0.6484355946609672,-1.0850971884198284,1,crisis
2022-12-12 00:00:00+00:00,0.0,0.0,0.0,0.054408446763250226,0.5139712590766359,-0.7888917210259185,1,elevated
2022-12-13 00:00:00+00:00,0.0,0.0,0.0,0.20775515925232552,0.559104248020005,-0.4733938087622711,1,crisis
2022-12-14 00:00:00+00:00,0.0,0.0,0.0,0.4047165725727531,0.5969186168579868,-0.057223515740948194,1,crisis
2022-12-15 00:00:00+00:00,0.0,0.0,0.0,0.555818670720367,0.6286011294522473,0.2628955281606138,1,crisis
2022-12-16 00:00:00+00:00,0.0,0.0,0.0,0.781152307517848,0.6551461078594307,0.7580502407156726,1,crisis
2022-12-19 00:00:00+00:00,0.0,0.0,0.0,0.9622820234527202,0.5179180490438998,1.1729816979687153,1,crisis
2022-12-20 00:00:00+00:00,0.0,0.0,0.0,1.1199882801595717,0.5624110392395147,1.556776206144645,1,crisis
2022-12-21 00:00:00+00:00,0.0,0.0,0.0,1.2648913322061848,0.5996891894651244,1.9369253307472398,1,crisis
2022-12-22 00:00:00+00:00,0.0,0.0,0.0,1.4087094338556776,0.6309224349299363,2.3446323504220685,1,crisis
2022-12-23 00:00:00+00:00,0.0,0.0,0.0,1.9231181396755483,0.6570909979182099,3.7171497556745825,1,crisis
2022-12-27 00:00:00+00:00,0.0,0.0,0.0,1.6281963467661438,0.33216257569563656,3.17016707511977,0,elevated
2022-12-28 00:00:00+00:00,0.0,0.0,0.0,1.238982657394651,0.28097370987115877,2.3221080681549413,0,elevated
2022-12-29 00:00:00+00:00,0.0,0.0,0.0,1.024019961628213,0.23808546564001426,1.8647464390389072,0,elevated
2022-12-30 00:00:00+00:00,0.0,0.0,0.0,0.9589392043176361,0.20215184094245903,1.7678137653320158,0,elevated
