date,signal,position,position_size,z_score,lambda,spread,jump,regime
2022-09-15 00:00:00+00:00,0.0,-1.0,0.1977627008024892,2.021163541578769,0.008190743501550444,2.4714986717438805,0,normal
2022-09-16 00:00:00+00:00,0.0,-1.0,0.1977627008024892,1.9674364547639511,0.008190695579014869,2.4470583901644347,0,normal
2022-09-19 00:00:00+00:00,0.0,-1.0,0.1977627008024892,1.9286514769996677,0.008190609581916565,2.464736141832944,0,normal
2022-09-20 00:00:00+00:00,0.0,-1.0,0.1977627008024892,1.7806129699264646,0.008190593237425268,2.366306627737914,0,normal
2022-09-21 00:00:00+00:00,0.0,-1.0,0.1977627008024892,1.6575817419586594,0.00819058074693995,2.296312245292522,0,normal
2022-09-22 00:00:00+00:00,0.0,-1.0,0.1977627008024892,1.562081658741927,0.008190571201691916,2.257704616088479,0,normal
2022-09-23 00:00:00+00:00,0.0,-1.0,0.1977627008024892,1.4914787147606874,0.008190563907198727,2.2448639796861594,0,normal
2022-09-26 00:00:00+00:00,0.0,-1.0,0.1977627008024892,1.082580721851681,0.008190550817214228,1.7683126085382996,0,normal
2022-09-27 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.7704458180258654,0.008190548329349614,1.4008206345215335,0,normal
2022-09-28 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.5258654283690075,0.008190546428119661,1.116106468480412,0,normal
2022-09-29 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.37207068153070977,0.008190544975196815,0.9482661073356278,0,normal
2022-09-30 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.2233466877207689,0.008190543864870947,0.7879024162859061,0,normal
2022-10-03 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.1476194265701071,0.008190541872388673,0.7211262598215713,0,normal
2022-10-04 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.1210566775343648,0.008190541493700207,0.7164788554652981,0,normal
2022-10-05 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.07590477264409295,0.0081905412043059,0.6899164325858278,0,normal
2022-10-06 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.1753843950021722,0.008190540983150326,0.8362833492648072,0,normal
2022-10-07 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.34806410760726053,0.008190540814142899,1.0664657705333278,0,normal
2022-10-10 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.4940285054572049,0.008190540510858688,1.2630066408620926,0,normal
2022-10-11 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.6109313463660494,0.008190540453216905,1.424476280177922,0,normal
2022-10-12 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.6766546774686885,0.008190540409166964,1.5269550001817263,0,normal
2022-10-13 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.7488838697605219,0.008190540375503933,1.6359225135725355,0,normal
2022-10-14 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.702633557587715,0.008190540349778593,1.6144767806736477,0,normal
2022-10-17 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.6929941369438578,0.008190540303614411,1.6322499399037014,0,normal
2022-10-18 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.7087979836183212,0.008190540294840511,1.6761712216766034,0,normal
2022-10-19 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.7022506890877971,0.008190540288135482,1.6954039294991747,0,normal
2022-10-20 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.6539795226519574,0.008190540283011489,1.6723276286251534,0,normal
2022-10-21 00:00:00+00:00,0.0,-1.0,0.1977627008024892,0.5886201463949684,0.008190540279095725,1.6329651601322337,0,normal
2022-10-24 00:00:00+00:00,2.0,0.0,0.0,0.4803200009984516,0.008190540272068877,1.54625690810746,0,normal
2022-10-25 00:00:00+00:00,0.0,0.0,0.0,0.45298594371514206,0.008190540270733366,1.5354603218387428,0,normal
2022-10-26 00:00:00+00:00,0.0,0.0,0.0,0.3263490350738823,0.008190540269712764,1.4279798958077503,0,normal
2022-10-27 00:00:00+00:00,0.0,0.0,0.0,0.22544323217699072,0.00819054026893282,1.347367396432738,0,normal
2022-10-28 00:00:00+00:00,0.0,0.0,0.0,0.06334975071481304,0.008190540268336785,1.2076890695728162,0,normal
2022-10-31 00:00:00+00:00,0.0,0.0,0.0,-0.005957039671946221,0.008190540267267198,1.1562076297736175,0,normal
2022-11-01 00:00:00+00:00,0.0,0.0,0.0,-0.0983958663796914,0.008190540267063914,1.0836659102512378,0,normal
2022-11-02 00:00:00+00:00,0.0,0.0,0.0,-0.20103753659325807,0.008190540266908564,1.0027142796837332,0,normal
2022-11-03 00:00:00+00:00,0.0,0.0,0.0,-0.31132103690385293,0.008190540266789845,0.9170889098381032,0,normal
2022-11-04 00:00:00+00:00,0.0,0.0,0.0,-0.4296381639154727,0.00819054026669912,0.8282604061288392,0,normal
2022-11-07 00:00:00+00:00,0.0,0.0,0.0,-0.5980097818858285,0.008190540266536313,0.6993457477070022,0,normal
2022-11-08 00:00:00+00:00,0.0,0.0,0.0,-0.7968416499671306,0.008190540266505371,0.5482963425871361,0,normal
2022-11-09 00:00:00+00:00,0.0,0.0,0.0,-0.9026891459293537,0.008190540266481725,0.48359051460633484,0,normal
2022-11-10 00:00:00+00:00,0.0,0.0,0.0,-1.0002857228340238,0.008190540266463655,0.4331388286124547,0,normal
2022-11-11 00:00:00+00:00,0.0,0.0,0.0,-1.1484672268750635,0.008190540266449844,0.35827690037373383,0,normal
2022-11-14 00:00:00+00:00,0.0,0.0,0.0,-1.4417355335377613,0.008190540266425062,0.17231545300946927,0,normal
2022-11-15 00:00:00+00:00,0.0,0.0,0.0,-1.7773797314199626,0.008190540266420352,-0.04635860557743854,0,normal
2022-11-16 00:00:00+00:00,1.0,1.0,0.20743090428121566,-2.1348008904665816,0.008190540266416753,-0.2965172767445967,0,normal
2022-11-17 00:00:00+00:00,0.0,1.0,0.20743090428121566,-2.126057825448836,0.008190540266414003,-0.29137992304262816,0,normal
2022-11-18 00:00:00+00:00,0.0,1.0,0.20743090428121566,-1.9639678452366418,0.0081905402664119,-0.18678325257120676,0,normal
2022-11-21 00:00:00+00:00,0.0,1.0,0.20743090428121566,-1.8303331688832634,0.00819054026640813,-0.11414533541335281,0,normal
2022-11-22 00:00:00+00:00,0.0,1.0,0.20743090428121566,-1.6777995766407099,0.008190540266407411,-0.030780482395059927,0,normal
2022-11-23 00:00:00+00:00,0.0,1.0,0.20743090428121566,-1.520103483691219,0.008190540266406865,0.053290534791401,0,normal
2022-11-25 00:00:00+00:00,0.0,1.0,0.20743090428121566,-1.3343218499458545,0.008190540266406126,0.16859327973932992,0,normal
2022-11-28 00:00:00+00:00,0.0,1.0,0.20743090428121566,-1.2443292923954978,0.008190540266405552,0.20927557036140954,0,normal
2022-11-29 00:00:00+00:00,0.0,1.0,0.20743090428121566,-1.1581794348700998,0.008190540266405442,0.24887196634511444,0,normal
2022-11-30 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.9178642615647302,0.00819054026640536,0.42406339472972476,0,normal
2022-12-01 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.6785350564518605,0.008190540266405295,0.6033171168341402,0,normal
2022-12-02 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.42649663512271124,0.008190540266405246,0.7936094038863155,0,normal
2022-12-05 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.15431038725821936,0.00819054026640516,0.995736208294355,0,normal
2022-12-06 00:00:00+00:00,0.0,1.0,0.20743090428121566,0.04957442987658038,0.008190540266405142,1.1363260243729405,0,normal
2022-12-07 00:00:00+00:00,0.0,1.0,0.20743090428121566,0.31572639738090147,0.00819054026640513,1.3179764241387297,0,normal
2022-12-08 00:00:00+00:00,0.0,1.0,0.20743090428121566,0.336702532851663,0.00819054026640512,1.3054030836762904,0,normal
2022-12-09 00:00:00+00:00,0.0,1.0,0.20743090428121566,0.4225054799235757,0.008190540266405113,1.3403164130004028,0,normal
2022-12-12 00:00:00+00:00,0.0,1.0,0.20743090428121566,0.03873272401110807,0.008190540266405099,1.0413607094502026,0,normal
2022-12-13 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.20117169902237736,0.008190540266405097,0.8540331813258533,0,normal
2022-12-14 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.272138515658646,0.008190540266405096,0.7872706944428236,0,normal
2022-12-15 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.3511584209453012,0.008190540266405094,0.7187698759218639,0,normal
2022-12-16 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.4308762105305235,0.008190540266405092,0.6532627951757632,0,normal
2022-12-19 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.5635953384021638,0.00819054026640509,0.560719987698973,0,normal
2022-12-20 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.6565132598237134,0.00819054026640509,0.4933700726305936,0,normal
2022-12-21 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.699417681083196,0.00819054026640509,0.4552605061487025,0,normal
2022-12-22 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.7467886176917967,0.008190540266405089,0.4161746231381729,0,normal
2022-12-23 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.7491386959346004,0.008190540266405089,0.4039228059959328,0,normal
2022-12-27 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.7220292352198501,0.008190540266405089,0.4109791026083318,0,normal
2022-12-28 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.6729320494341372,0.008190540266405089,0.432338146726682,0,normal
2022-12-29 00:00:00+00:00,0.0,1.0,0.20743090428121566,-0.5621262530375031,0.008190540266405089,0.4902093756412942,0,normal
2022-12-30 00:00:00+00:00,2.0,0.0,0.0,-0.3780227786968421,0.008190540266405089,0.5923869511828217,0,normal
