date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2021-02-24 00:00:00+00:00,2.3918630003988963,103.74,56.95,0.556637329600701,4.6418877689232545,4.0421736898931915
2021-02-25 00:00:00+00:00,2.168243200831488,102.31,55.35,0.6128456345503009,4.6280074198908485,4.013676659154646
2021-02-26 00:00:00+00:00,2.011695084355426,99.93,54.58,0.6482475972347511,4.604469940873698,3.9996675152801924
2021-03-01 00:00:00+00:00,1.9568124006082113,102.4,56.78,0.6615381255410215,4.628886712605407,4.039184151044825
2021-03-02 00:00:00+00:00,1.9340552701190323,102.35,56.06,0.6691654965128185,4.628398312107299,4.026422545736642
2021-03-03 00:00:00+00:00,1.8677124367663769,103.51,56.5,0.687107200154224,4.639668226395659,4.034240638152395
2021-03-04 00:00:00+00:00,1.7698824674802012,104.85,59.0,0.7069581406729026,4.652530757347929,4.07753744390572
2021-03-05 00:00:00+00:00,1.762576475710497,109.0,60.85,0.7128719162633659,4.6913478822291435,4.108411819433536
2021-03-08 00:00:00+00:00,1.6885351424479276,110.15,61.0,0.7330090949911438,4.7018430732483525,4.110873864173311
2021-03-09 00:00:00+00:00,1.5901915944976777,109.47,59.95,0.7586297030926492,4.695650539116466,4.093510881473524
2021-03-10 00:00:00+00:00,1.4759482920416227,111.62,61.82,0.7853961489101163,4.715100245360287,4.124226936703971
2021-03-11 00:00:00+00:00,1.3755848125871508,111.18,61.24,0.8106263328086875,4.711150509525323,4.114800570789483
2021-03-12 00:00:00+00:00,1.2562508655688718,111.59,62.05,0.8378465156819267,4.71483144019761,4.127940511650616
2021-03-15 00:00:00+00:00,1.176048731355679,110.26,60.48,0.8597083431513778,4.702841213161538,4.102312731871278
2021-03-16 00:00:00+00:00,1.0808462618006076,107.57,58.98,0.8822959249799703,4.678141798443914,4.07719840338713
2021-03-17 00:00:00+00:00,0.9561137605555001,108.2,59.5,0.912356636626933,4.6839813664123815,4.085976312551584
2021-03-18 00:00:00+00:00,0.8173240946986198,104.46,56.93,0.9479585465166402,4.6488042230081525,4.0418224429629905
2021-03-19 00:00:00+00:00,0.7010406218033594,103.43,56.55,0.9758939898781792,4.638895055389712,4.03512520256213
2021-03-22 00:00:00+00:00,0.6799348768884279,102.61,56.02,0.9814422112682057,4.630935393874117,4.0257087698319625
2021-03-23 00:00:00+00:00,0.7468971014017436,101.99,55.18,0.9669319099088198,4.624874769262426,4.01060056878914
2021-03-24 00:00:00+00:00,0.8443796751076951,104.75,56.39,0.9441769189389122,4.6515765588022475,4.03229183781909
2021-03-25 00:00:00+00:00,0.919142739389017,105.34,56.36,0.9271511113846719,4.657193214055243,4.03175968703048
2021-03-26 00:00:00+00:00,0.9663586000388413,107.68,57.72,0.9154753544627082,4.679163865896418,4.05560373390567
2021-03-29 00:00:00+00:00,0.9190486143427976,107.25,57.5,0.9270269749883256,4.675162557808126,4.051784947803305
2021-03-30 00:00:00+00:00,0.9421675966260432,106.24,56.7,0.9221746672222849,4.665700685728123,4.037774210733707
2021-03-31 00:00:00+00:00,0.985354670464877,104.76,55.86,0.9113734444687687,4.651672019639511,4.022848560517031
2021-04-01 00:00:00+00:00,1.0787084146103822,105.89,57.45,0.8846624530587691,4.662400819442363,4.050915004294764
2021-04-05 00:00:00+00:00,1.178308371142481,104.5,56.5,0.8603548998633805,4.6491870714048655,4.034240638152395
2021-04-06 00:00:00+00:00,1.3065189415654959,103.6,56.4,0.8267932765781545,4.640537329825382,4.032469158504013
2021-04-07 00:00:00+00:00,1.423543248520759,104.34,56.69,0.7985222120059589,4.647654797594247,4.037597828336212
2021-04-08 00:00:00+00:00,1.5324896977961342,103.06,56.07,0.7705808731363614,4.635311342900078,4.026600910135581
2021-04-09 00:00:00+00:00,1.5343330140507176,102.71,55.82,0.7701329278734209,4.631909483177713,4.022132228108176
2021-04-12 00:00:00+00:00,1.5210800187375013,101.78,55.53,0.7721664771215032,4.622813621160686,4.016923415253516
2021-04-13 00:00:00+00:00,1.5718762491542728,102.44,55.7,0.7605512715055276,4.629277261331325,4.019980146933238
2021-04-14 00:00:00+00:00,1.5836330400867062,104.36,57.39,0.7566201793178964,4.647846460268528,4.049870072120271
2021-04-15 00:00:00+00:00,1.6077456469787723,103.23,57.03,0.7491420413174589,4.636959508477498,4.043577445168448
2021-04-16 00:00:00+00:00,1.6024167689901185,102.98,56.68,0.7510036020753597,4.634534794617996,4.03742141482248
2021-04-19 00:00:00+00:00,1.521159265456947,103.48,56.51,0.7729043917806405,4.639378357317828,4.034417613641752
2021-04-20 00:00:00+00:00,1.4277765030098681,101.03,55.15,0.7949116936682458,4.615417502439641,4.0100567456995115
2021-04-21 00:00:00+00:00,1.3467162609617498,102.72,56.0,0.8161499494668772,4.632006839941651,4.02535169073515
2021-04-22 00:00:00+00:00,1.3401328039313927,101.15,55.35,0.8163267841242715,4.6166045636137545,4.013676659154646
2021-04-23 00:00:00+00:00,1.254149836354204,101.7,55.6,0.8381592620384088,4.622027303054514,4.018183201256536
2021-04-26 00:00:00+00:00,1.2084807580874268,101.6,55.79,0.8485596090512019,4.6210435351443815,4.021594641857437
2021-04-27 00:00:00+00:00,0.9260335451617125,102.69,56.39,0.9190012392686215,4.631714741210204,4.03229183781909
2021-04-28 00:00:00+00:00,0.8171200386574453,105.16,58.1,0.944905569793753,4.655482999861681,4.062165663857866
2021-04-29 00:00:00+00:00,0.8984995962030728,107.2,59.16,0.9254826761925701,4.674696248636701,4.080245637842599
2021-04-30 00:00:00+00:00,0.971106430747239,103.2,57.26,0.9056132868091076,4.636668853047462,4.047602299669969
2021-05-03 00:00:00+00:00,1.1013877022907232,105.63,58.8,0.8734488994928948,4.659942421835071,4.074141854904581
2021-05-04 00:00:00+00:00,1.4033200241314217,107.24,59.7,0.8000693690108986,4.675069313367758,4.089332020398556
2021-05-05 00:00:00+00:00,1.619100195374867,109.27,60.9,0.7482470712848756,4.693821883582654,4.109233174715851
2021-05-06 00:00:00+00:00,1.6759467480154124,109.25,61.56,0.7324473471571279,4.693638833975699,4.120012308970678
2021-05-07 00:00:00+00:00,1.8047443687574485,110.0,62.48,0.700324907626237,4.700480365792417,4.1348465055314305
2021-05-10 00:00:00+00:00,1.8997121821833312,109.65,62.6,0.6762726682818685,4.697293474863897,4.136765278106052
2021-05-11 00:00:00+00:00,2.0299463638195734,106.78,60.71,0.6431452858160555,4.67077064307204,4.106108429142343
2021-05-12 00:00:00+00:00,2.127844819682548,107.32,59.97,0.6223905780918622,4.675815025557423,4.093844437180419
2021-05-13 00:00:00+00:00,2.091639155353715,106.81,59.45,0.6314141408522626,4.671051555101604,4.085135623136791
2021-05-14 00:00:00+00:00,2.0302666995224445,109.56,61.03,0.6484963729643529,4.696472344394877,4.111365546556404
2021-05-17 00:00:00+00:00,1.970784698736546,110.76,62.35,0.662167309014894,4.707365698302761,4.132763672126045
2021-05-18 00:00:00+00:00,1.8870362525908715,106.0,60.28,0.6773365670556319,4.663439094112067,4.099000373758295
2021-05-19 00:00:00+00:00,1.9110887039487716,103.54,58.95,0.6693836316266882,4.639958011473755,4.07668962698338
2021-05-20 00:00:00+00:00,1.9152508369837689,103.72,58.88,0.6689837166785199,4.641694960670463,4.075501474420621
2021-05-21 00:00:00+00:00,1.9206724434424385,104.1,58.3,0.6701786032211201,4.645351975620923,4.065602093356446
2021-05-24 00:00:00+00:00,1.8913569313065004,105.65,59.65,0.6772113918132023,4.660131744062066,4.0884941485439255
2021-05-25 00:00:00+00:00,1.8973498055102804,104.14,58.35,0.6758671610285293,4.645736147734753,4.066459358732565
2021-05-26 00:00:00+00:00,1.8533043364612718,104.25,58.94,0.6852628074354011,4.646791860678911,4.076519977309548
2021-05-27 00:00:00+00:00,1.8397267977432148,103.29,58.68,0.6870691995402827,4.637540566018542,4.072098953274781
2021-05-28 00:00:00+00:00,1.8466926096295566,103.79,58.32,0.6875835647177435,4.642369626977198,4.065945087700403
2021-06-01 00:00:00+00:00,1.8330766736652935,106.9,60.53,0.6918647085383377,4.671893818030999,4.103139109903596
2021-06-02 00:00:00+00:00,1.810730427539867,108.33,61.0,0.6992313049224769,4.6851821239574765,4.110873864173311
2021-06-03 00:00:00+00:00,1.760899862517841,107.72,61.11,0.7096682906317272,4.679535267943399,4.1126755189068245
2021-06-04 00:00:00+00:00,1.7039936488235892,108.4,61.44,0.7240869855629849,4.685828089005546,4.118061088839417
2021-06-07 00:00:00+00:00,1.6607626926384556,107.66,61.07,0.733998101182692,4.678978113132811,4.112020747235043
2021-06-08 00:00:00+00:00,1.5795594429454014,108.71,62.22,0.7526913205842547,4.6886837862159085,4.130676491469491
2021-06-09 00:00:00+00:00,1.5472043185969295,107.84,62.7,0.7571702878574903,4.680648647163997,4.138361447638875
2021-06-10 00:00:00+00:00,1.6249713640670382,108.27,62.69,0.7393686397400793,4.684628107322807,4.138201945285877
2021-06-11 00:00:00+00:00,1.679012307644061,107.96,62.22,0.7269386713548978,4.681760788149804,4.130676491469491
2021-06-14 00:00:00+00:00,1.6836592845512408,107.99,62.07,0.7263053505000814,4.682038630244668,4.128262780425561
2021-06-15 00:00:00+00:00,1.6797425360290674,110.39,64.48,0.7258807621340195,4.70401955003026,4.166355098198373
2021-06-16 00:00:00+00:00,1.7987177259581606,109.45,63.98,0.6965735158184856,4.695467823968872,4.158570534521372
2021-06-17 00:00:00+00:00,1.8905723825274334,107.07,62.0,0.6742960572659763,4.673482826170178,4.127134385045092
2021-06-18 00:00:00+00:00,1.9137783483339232,103.08,60.39,0.6637025511227953,4.635505385784164,4.10082352831981
2021-06-21 00:00:00+00:00,1.8922518783180546,106.0,62.89,0.6691446858277321,4.663439094112067,4.141387168555412
2021-06-22 00:00:00+00:00,2.1162961832282465,106.5,63.73,0.6142143091320994,4.66814498514948,4.154655409326203
2021-06-23 00:00:00+00:00,2.3908175247699646,106.45,64.26,0.5469354143781635,4.667675391339489,4.162937353687712
2021-06-24 00:00:00+00:00,2.642629107417865,107.15,64.51,0.4875661757275014,4.674229721919586,4.16682025054415
2021-06-25 00:00:00+00:00,2.7710805725225205,107.28,64.66,0.45677535418187615,4.675442238973423,4.169142772297287
2021-06-28 00:00:00+00:00,2.829567121648304,103.99,62.83,0.438294198996161,4.644294740672142,4.140432666414855
2021-06-29 00:00:00+00:00,2.912445435494301,103.9,62.65,0.4183581440490148,4.6434288981051814,4.137563681342077
2021-06-30 00:00:00+00:00,3.0650789590158087,104.88,63.1,0.3830747518880757,4.652816839455444,4.144720769547168
2021-07-01 00:00:00+00:00,3.1409567706331734,106.18,63.32,0.36743130580492306,4.665135767155525,4.148201235012811
2021-07-02 00:00:00+00:00,3.2391483614525307,105.9,63.2,0.3432808563421386,4.662495252607361,4.146304301152812
2021-07-06 00:00:00+00:00,3.32859177958033,103.7,61.33,0.31895638926801956,4.641502115235482,4.116269119637892
2021-07-07 00:00:00+00:00,3.3252251733756313,103.16,60.45,0.31962814109473503,4.636281181013144,4.101816577060802
2021-07-08 00:00:00+00:00,3.202126252808125,102.74,60.25,0.3489262839241736,4.632201525039122,4.098502572370764
2021-07-09 00:00:00+00:00,3.07943117035858,104.06,61.32,0.3803440594007112,4.644967655862158,4.116106054003613
2021-07-12 00:00:00+00:00,3.039065005014162,104.3,61.2,0.39089665072990926,4.647271362006727,4.11414718951828
2021-07-13 00:00:00+00:00,3.0727048515749367,103.5,60.73,0.3815634946058088,4.639571612705423,4.106437809909484
2021-07-14 00:00:00+00:00,2.9214100319054994,101.91,59.6,0.41654195371437186,4.6240900708406025,4.087655574071304
2021-07-15 00:00:00+00:00,2.499595435029408,101.2,58.83,0.5196771058694786,4.617098756853365,4.0746519288763645
2021-07-16 00:00:00+00:00,2.1183708320980053,98.59,57.27,0.6108535745532043,4.59096983658695,4.047776926405766
2021-07-19 00:00:00+00:00,1.7560831678133462,96.38,55.57,0.6999664236745079,4.5682987112121864,4.01764348729183
2021-07-20 00:00:00+00:00,1.556953664820378,96.47,55.95,0.7484928626286752,4.569232079182462,4.024458434757935
2021-07-21 00:00:00+00:00,1.4379978665047375,99.88,57.83,0.7802749507097148,4.603969465411573,4.057507672170127
2021-07-22 00:00:00+00:00,1.4749992670160363,98.95,57.26,0.770731700910167,4.594614672048575,4.047602299669969
2021-07-23 00:00:00+00:00,1.5066407383904328,98.71,57.03,0.7630731850396959,4.5921862584297966,4.043577445168448
2021-07-26 00:00:00+00:00,1.5531274539500721,100.95,58.56,0.752201197639711,4.614625344758847,4.0700518696530565
2021-07-27 00:00:00+00:00,1.6036617788270497,100.5,57.77,0.7411607229630821,4.61015772749913,4.056469609793174
2021-07-28 00:00:00+00:00,1.6771719444038382,101.54,58.29,0.7239776519182836,4.620452809519248,4.0654305520574585
2021-07-29 00:00:00+00:00,1.8157586639721854,102.82,58.96,0.6910273451602247,4.632979886627359,4.076859247881081
2021-07-30 00:00:00+00:00,1.942578568191728,101.75,57.58,0.661195252504185,4.622518824322705,4.05317528518403
2021-08-02 00:00:00+00:00,2.0551958856029766,101.88,57.72,0.6333458427001297,4.623795650111256,4.05560373390567
2021-08-03 00:00:00+00:00,2.113742538508734,102.46,58.11,0.6192813313073081,4.629472478511056,4.062337766087015
2021-08-04 00:00:00+00:00,2.1683154148358597,100.49,56.94,0.6040930143409421,4.610058220060867,4.041998081849892
2021-08-05 00:00:00+00:00,2.2231427227765224,101.22,57.2,0.5916524784124297,4.617296365785932,4.046553898385752
2021-08-06 00:00:00+00:00,2.255804968667979,102.1,57.96,0.5838157365563948,4.625952725170619,4.059753117452481
2021-08-09 00:00:00+00:00,2.286187745277246,100.34,57.3,0.5736670493715511,4.608564419056107,4.048300623720694
2021-08-10 00:00:00+00:00,2.3197358241168575,102.06,58.29,0.5671785612847381,4.625560875635825,4.0654305520574585
2021-08-11 00:00:00+00:00,2.2583392710234724,102.87,58.41,0.5839297632726448,4.6334660551429385,4.067487108052218
2021-08-12 00:00:00+00:00,2.1854270628873227,102.65,57.37,0.6039968103231348,4.6313251434649425,4.04952151861378
2021-08-13 00:00:00+00:00,2.155752384720365,101.85,56.7,0.6111656148063895,4.623501142672815,4.037774210733707
2021-08-16 00:00:00+00:00,2.23484903426097,100.91,55.91,0.5913349449510712,4.614229030476437,4.0237432550385535
2021-08-17 00:00:00+00:00,2.344512248678191,100.66,55.48,0.5645476833822143,4.611748501348214,4.016022595446631
2021-08-18 00:00:00+00:00,2.437064529242581,97.2,54.41,0.5353885911974087,4.576770711466393,3.996547960497834
2021-08-19 00:00:00+00:00,2.342189471564577,94.27,52.7,0.5559110482605992,4.546163005408059,3.9646154555473165
2021-08-20 00:00:00+00:00,2.104777888586966,94.51,52.67,0.6165235569338394,4.548705649006965,3.964046033495298
2021-08-23 00:00:00+00:00,1.9642053967925701,97.08,55.01,0.6516082890794247,4.5755353808584,4.007514986887367
2021-08-24 00:00:00+00:00,1.8846415802154972,97.7,55.35,0.6720172569659193,4.581901559048737,4.013676659154646
2021-08-25 00:00:00+00:00,1.787514943923946,98.39,55.42,0.6977498673860992,4.588939172877674,4.014940539434832
2021-08-26 00:00:00+00:00,1.6937817453526423,97.23,54.7,0.7204886947239614,4.577079305821566,4.001863709427935
2021-08-27 00:00:00+00:00,1.6199269282115591,98.71,55.85,0.7388773329167677,4.5921862584297966,4.02266952551521
2021-08-30 00:00:00+00:00,1.5885966419440476,98.49,55.22,0.7482211547876055,4.589955020181611,4.011325206502009
2021-08-31 00:00:00+00:00,1.6603419819339367,96.8,54.61,0.7280367541512281,4.572646994282532,4.000217016164062
2021-09-01 00:00:00+00:00,1.6753859577453674,95.71,53.8,0.7241502627706576,4.561322786207815,3.9852734671677386
2021-09-02 00:00:00+00:00,1.5812974991517765,97.72,55.14,0.7483546104824684,4.5821062463895395,4.0098754055956505
2021-09-03 00:00:00+00:00,1.5305014136271278,97.49,54.88,0.7613320771933185,4.57974980864118,4.00514898341763
2021-09-07 00:00:00+00:00,1.4879622169002658,97.06,54.59,0.771870588791261,4.57532934397707,3.9998507157936665
2021-09-08 00:00:00+00:00,1.3688659602769584,96.25,54.23,0.8008753817032045,4.566948973167894,3.993234260852969
2021-09-09 00:00:00+00:00,1.286683071463826,95.95,54.15,0.8209776676815836,4.563827222453709,3.9917579734469997
2021-09-10 00:00:00+00:00,1.1955589794078882,96.19,53.96,0.8451757819844986,4.566325402164524,3.988243031339555
2021-09-13 00:00:00+00:00,1.1068893885310258,98.06,55.53,0.8660085812147639,4.585579536223087,4.016923415253516
2021-09-14 00:00:00+00:00,1.0978482048143725,96.28,54.7,0.8669491666912489,4.567260612914871,4.001863709427935
2021-09-15 00:00:00+00:00,1.0566659197661799,98.33,56.4,0.875806636134591,4.588329168792065,4.032469158504013
2021-09-16 00:00:00+00:00,1.0952954251631541,97.31,55.79,0.8659764704834217,4.577901758833898,4.021594641857437
2021-09-17 00:00:00+00:00,1.107072862660273,96.57,55.15,0.8636274972997761,4.570268133978827,4.0100567456995115
2021-09-20 00:00:00+00:00,1.108276866633692,94.26,53.57,0.8635492018714629,4.546056921495585,3.980989209892869
2021-09-21 00:00:00+00:00,1.0283728668365155,94.84,53.57,0.8851615034785582,4.552191261197205,3.980989209892869
2021-09-22 00:00:00+00:00,0.9222656627708288,97.6,55.33,0.9116183495300846,4.580877493419047,4.013315256910018
2021-09-23 00:00:00+00:00,0.7977849245686062,100.22,57.14,0.9416830316570375,4.607367769531579,4.045504396802627
2021-09-24 00:00:00+00:00,0.8326491058593946,100.61,57.65,0.9319780091484902,4.611251656303959,4.054390246715068
2021-09-27 00:00:00+00:00,1.1819441532729154,103.26,59.45,0.8458240423179425,4.637250079451503,4.085135623136791
2021-09-28 00:00:00+00:00,1.4408716034932318,103.12,59.76,0.7811146401400074,4.635893358630932,4.090336540824562
2021-09-29 00:00:00+00:00,1.5969411611099522,103.5,59.99,0.7431602972653714,4.639571612705423,4.094177881665002
2021-09-30 00:00:00+00:00,1.6338455147520108,101.58,58.92,0.7327941153492171,4.620846665373099,4.076180591594429
2021-10-01 00:00:00+00:00,1.6663864984099424,104.34,60.99,0.7252441451430951,4.647654797594247,4.110709916308365
2021-10-04 00:00:00+00:00,1.6971503747965486,104.89,61.8,0.7167388626627991,4.652912181973512,4.123903364463645
2021-10-05 00:00:00+00:00,1.754126028568301,105.8,61.66,0.7054055472771554,4.661550519424199,4.121635422458004
2021-10-06 00:00:00+00:00,1.7336514335525557,105.28,60.6,0.7121739812010254,4.656623467577007,4.104294893075269
2021-10-07 00:00:00+00:00,1.68260482015357,105.82,60.74,0.7254499909883717,4.661739537475985,4.106602459617603
2021-10-08 00:00:00+00:00,1.6184714275456193,108.05,62.17,0.7419412111987974,4.682594082952895,4.129872568281246
2021-10-11 00:00:00+00:00,1.527377183894901,107.1,61.59,0.7635932921522777,4.673762977453703,4.120499519698952
2021-10-12 00:00:00+00:00,1.4825730775250516,107.0,61.0,0.776052942110499,4.672828834461906,4.110873864173311
2021-10-13 00:00:00+00:00,1.413159829907344,107.8,61.19,0.7941494194644632,4.680277658474897,4.113983777474449
2021-10-14 00:00:00+00:00,1.3397084245190656,108.98,62.15,0.8115788138658067,4.691164379154952,4.12955081795672
2021-10-15 00:00:00+00:00,1.262411502412034,109.65,62.71,0.8299781576726623,4.697293474863897,4.138520924554929
2021-10-18 00:00:00+00:00,1.1997656088718855,109.61,62.61,0.8453532500848939,4.696928611227632,4.136925009757219
2021-10-19 00:00:00+00:00,1.1419594220496436,111.9,63.64,0.8609288883468366,4.71760561531788,4.153242203469586
2021-10-20 00:00:00+00:00,1.055624348876711,113.18,63.83,0.8838204442683947,4.728979471714378,4.156223299267966
