date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2020-11-30 00:00:00+00:00,3.92102947379629,166.88,34.73,0.3371981659694292,5.117274991252462,3.5476038667559826
2020-12-01 00:00:00+00:00,3.8135507436634626,169.9,36.01,0.36878746309824073,5.135210028677887,3.583796677660784
2020-12-02 00:00:00+00:00,3.781201875634837,171.75,36.0,0.38086531113901023,5.146039931102459,3.58351893845611
2020-12-03 00:00:00+00:00,3.769935770557277,172.63,35.5,0.3869455535826016,5.151150575828457,3.56953269648137
2020-12-04 00:00:00+00:00,3.775787948243489,172.5,35.28,0.3857668528590558,5.150397236471415,3.5633162311385904
2020-12-07 00:00:00+00:00,3.7777333683053174,175.03,36.61,0.3853056032839899,5.164957387802744,3.600321427132145
2020-12-08 00:00:00+00:00,3.7815822371171537,175.41,36.35,0.3856022733767131,5.167126090855689,3.5931942039795284
2020-12-09 00:00:00+00:00,3.787062713512947,172.12,35.33,0.38183207553644566,5.148191907970399,3.5647324613710536
2020-12-10 00:00:00+00:00,3.7913584311873896,172.36,35.24,0.3812907250138209,5.149585312747638,3.562181801067979
2020-12-11 00:00:00+00:00,3.796447487612574,172.55,35.03,0.3808103368404757,5.150687049544013,3.5562048372093953
2020-12-14 00:00:00+00:00,3.8077051403957993,171.4,34.34,0.37787822405407023,5.1440000061636795,3.5363108554693294
2020-12-15 00:00:00+00:00,3.8271522853877,173.85,35.4,0.3731842212623799,5.15819285845387,3.5667118201397288
2020-12-16 00:00:00+00:00,3.832259419377105,174.9,36.09,0.37143030873386873,5.164214382024556,3.586015818654697
2020-12-17 00:00:00+00:00,3.824358015339837,176.75,37.32,0.3730811796689854,5.174736304776682,3.619529375979143
2020-12-18 00:00:00+00:00,3.8364340247781876,176.95,36.7,0.37177801264868626,5.175867206791472,3.6027767550605247
2020-12-21 00:00:00+00:00,3.8359111989305577,176.29,36.42,0.37167601724109367,5.172130366297652,3.595118074299462
2020-12-22 00:00:00+00:00,3.8610880758452515,174.6,35.32,0.3651081640882101,5.162497643405501,3.564449375735759
2020-12-23 00:00:00+00:00,3.7470492554550603,175.54,35.98,0.3965482175196243,5.167866937163971,3.582963228522387
2020-12-24 00:00:00+00:00,3.7036785484304016,175.97,36.03,0.40917717018857475,5.17031352596367,3.5843519247600018
2020-12-28 00:00:00+00:00,3.663198816856273,175.95,35.7,0.42152098697222157,5.170199863767594,3.5751506887855933
2020-12-29 00:00:00+00:00,3.6173508656842235,176.02,35.57,0.4349000796939868,5.170597624945666,3.571502585960364
2020-12-30 00:00:00+00:00,3.5485755651225315,177.82,36.6,0.4533817684025784,5.180771802692993,3.6000482404073204
2020-12-31 00:00:00+00:00,3.4245601535901455,178.16,36.0,0.49061324903069137,5.182682022949112,3.58351893845611
2021-01-04 00:00:00+00:00,3.341991218329773,182.01,38.55,0.509883021947548,5.204061630622316,3.6519561000093383
2021-01-05 00:00:00+00:00,3.286492298111055,183.01,38.48,0.5268425928963111,5.2095407961571905,3.6501386257975055
2021-01-06 00:00:00+00:00,3.168005029990513,180.48,38.52,0.5553317772264513,5.195619968309694,3.651177586929925
2021-01-07 00:00:00+00:00,3.2119726454964392,179.73,38.34,0.5428455995541719,5.1914557247639435,3.6464937376174986
2021-01-08 00:00:00+00:00,3.193950282828158,173.45,36.42,0.5457231306568147,5.155889373415759,3.595118074299462
2021-01-11 00:00:00+00:00,3.115707195969107,173.17,35.81,0.569714126622392,5.15427377096406,3.5782271840103412
2021-01-12 00:00:00+00:00,3.0888545502306854,174.26,35.97,0.57825171276644,5.160548436803141,3.5826852577075323
2021-01-13 00:00:00+00:00,3.165648396474886,173.35,35.7,0.5565259897707963,5.155312672131032,3.5751506887855933
2021-01-14 00:00:00+00:00,3.3121901862331296,173.28,35.64,0.5156666538716675,5.15490878325268,3.573468602602609
2021-01-15 00:00:00+00:00,3.3308271336751325,171.28,34.5,0.5118591728243176,5.143299644281427,3.5409593240373143
2021-01-19 00:00:00+00:00,3.347741921800802,172.53,34.9,0.5074837147234981,5.150571134393773,3.5524868292083815
2021-01-20 00:00:00+00:00,3.367422639324926,175.37,36.17,0.5014938745023613,5.166898027681201,3.5882300459640066
2021-01-21 00:00:00+00:00,3.388282558738382,175.35,35.69,0.4975009302268406,5.166783976586187,3.574870537502069
2021-01-22 00:00:00+00:00,3.38042207562904,173.9,35.25,0.49910892642416593,5.158480421360237,3.5624655292582776
2021-01-25 00:00:00+00:00,3.3892002081009878,174.03,35.17,0.49717171739423616,5.159227698146083,3.5601934464858913
2021-01-26 00:00:00+00:00,3.424808457130526,173.54,35.15,0.4864556937699988,5.156408120365343,3.5596246182566738
2021-01-27 00:00:00+00:00,3.461250831418403,172.5,33.85,0.4796069453107458,5.150397236471415,3.521938999358284
2021-01-28 00:00:00+00:00,3.5574803937754167,172.9,34.5,0.45050870482606487,5.152713392689245,3.5409593240373143
2021-01-29 00:00:00+00:00,3.5934378705875565,173.38,34.57,0.4408845349367934,5.155485717440494,3.5429862539335333
2021-02-01 00:00:00+00:00,3.612816574137849,174.18,35.81,0.4324132017220384,5.160089247264594,3.5782271840103412
2021-02-02 00:00:00+00:00,3.6113973066417664,172.3,34.69,0.4336277695639018,5.149237143533884,3.5464514609816584
2021-02-03 00:00:00+00:00,3.565389375229879,171.94,34.62,0.446265129207771,5.147145578746298,3.544431549748063
2021-02-04 00:00:00+00:00,3.541177087175322,168.35,33.81,0.4501498487300566,5.126045145607083,3.520756616719795
2021-02-05 00:00:00+00:00,3.4641842640271268,169.96,34.61,0.4715890449875439,5.135563115246611,3.544142657647253
2021-02-08 00:00:00+00:00,3.419748441913441,171.55,35.21,0.48440505734775163,5.144874769304459,3.5613301331669613
2021-02-09 00:00:00+00:00,3.4097257559758987,172.23,35.17,0.48848610700869366,5.148830792847655,3.5601934464858913
2021-02-10 00:00:00+00:00,3.4052965400577047,172.65,35.25,0.4901015517031027,5.1512664238360015,3.5624655292582776
2021-02-11 00:00:00+00:00,3.398918802280412,171.26,34.81,0.4913551810057667,5.1431828695980455,3.5499047018233476
2021-02-12 00:00:00+00:00,3.3830065542212284,171.1,34.77,0.4957348854561113,5.1422481808981475,3.5487549460197703
2021-02-16 00:00:00+00:00,3.3784177121020535,167.6,34.09,0.4939530908414847,5.121580188047982,3.5290040861498118
2021-02-17 00:00:00+00:00,3.3476169540196303,166.67,33.2,0.5048889860758152,5.116015809554085,3.502549875922443
2021-02-18 00:00:00+00:00,3.352080324007768,166.0,32.9,0.5037702128378801,5.111987788356544,3.493472657771326
2021-02-19 00:00:00+00:00,3.4371641209806656,167.25,32.74,0.48223549530555176,5.119489699008338,3.488597571942989
2021-02-22 00:00:00+00:00,3.461700335117322,169.7,34.11,0.47380334671507623,5.134032172240181,3.5295905964305545
2021-02-23 00:00:00+00:00,3.4505992727843604,169.27,33.35,0.4792894527325508,5.131495073201006,3.507057772361633
2021-02-24 00:00:00+00:00,3.3858999192714947,169.15,33.71,0.49601702471498077,5.130785895226717,3.5177945292459696
2021-02-25 00:00:00+00:00,3.3491688102263,166.02,32.35,0.5070851817828271,5.112108263026889,3.4766140209469096
2021-02-26 00:00:00+00:00,3.3478085386650096,162.58,31.2,0.5067295897206763,5.091170188318427,3.4404180948154366
2021-03-01 00:00:00+00:00,3.32051266700034,161.51,30.84,0.5144796830382025,5.084567060250421,3.4288125486951286
2021-03-02 00:00:00+00:00,3.284402923925055,162.6,32.1,0.5208893818282305,5.0912931971137105,3.4688560301359703
2021-03-03 00:00:00+00:00,3.2212037262871913,160.28,31.04,0.5401947860594624,5.076922285767944,3.435276695315018
2021-03-04 00:00:00+00:00,3.156050123055767,158.73,31.38,0.5545733693036021,5.06720464558415,3.4461707473048864
2021-03-05 00:00:00+00:00,3.0378466895241085,159.45,31.71,0.5884004001088203,5.0717303934560665,3.456632088550256
2021-03-08 00:00:00+00:00,2.9685668479566694,157.91,31.4,0.6073614972350272,5.062025250478552,3.4468078929142076
2021-03-09 00:00:00+00:00,2.8861458892633576,160.75,32.33,0.6311010517587952,5.079850363117729,3.4759955917373415
2021-03-10 00:00:00+00:00,2.8611296677014666,161.82,32.43,0.6396381891455029,5.086484606379694,3.4790839203192268
2021-03-11 00:00:00+00:00,2.8298636020946923,161.45,32.98,0.644849980193198,5.084195497204284,3.4959013171314526
2021-03-12 00:00:00+00:00,2.828898567512925,161.7,33.11,0.644842963273894,5.085742766583061,3.4998353515591547
2021-03-15 00:00:00+00:00,2.8415267127315476,162.26,33.64,0.6393216572830335,5.089199986966919,3.5157158351047473
2021-03-16 00:00:00+00:00,2.9079035878843777,162.25,33.49,0.6212137277774586,5.0891383555842,3.5112468868061133
2021-03-17 00:00:00+00:00,2.9278049481082253,163.81,34.3,0.6140913750396121,5.09870721961654,3.535145354171894
2021-03-18 00:00:00+00:00,3.0485110908975313,162.56,33.62,0.5810713199138253,5.091047164390117,3.5151211279804695
2021-03-19 00:00:00+00:00,3.1220616491846718,163.55,33.89,0.5605988762408649,5.097118753984393,3.52311998561896
2021-03-22 00:00:00+00:00,3.1755375383351834,162.98,33.4,0.5466892961763479,5.093627493892074,3.5085558999826545
2021-03-23 00:00:00+00:00,3.2141032923458432,161.87,32.56,0.5376528273959567,5.086793543945869,3.4830845411343394
2021-03-24 00:00:00+00:00,3.2495764776349225,162.58,32.38,0.5295678003764466,5.091170188318427,3.477540948249489
2021-03-25 00:00:00+00:00,3.3256404660583234,162.0,32.24,0.507299278061097,5.087596335232384,3.4732079176384274
2021-03-26 00:00:00+00:00,3.4373596830866275,162.46,32.77,0.47372567900971546,5.090431817622808,3.489513462710723
2021-03-29 00:00:00+00:00,3.545450782281395,160.36,32.85,0.43871468376300515,5.077421287774306,3.4919517449306197
2021-03-30 00:00:00+00:00,3.7158994446417606,157.88,31.83,0.3889527834140163,5.061835250794647,3.4604092412940015
2021-03-31 00:00:00+00:00,3.7057279669820726,159.99,32.45,0.3935348368835089,5.075111313280621,3.479700443150099
2021-04-01 00:00:00+00:00,3.735731006693263,162.21,33.62,0.38495424086457775,5.088891792062023,3.5151211279804695
2021-04-05 00:00:00+00:00,3.8128523780259953,162.03,33.7,0.3624534212093223,5.087781503272909,3.517497837358316
2021-04-06 00:00:00+00:00,3.883072259728067,163.32,34.37,0.34282615085150403,5.095711466451375,3.5371840908617425
2021-04-07 00:00:00+00:00,4.129275898623921,162.76,33.98,0.27313189643564095,5.092276723133489,3.525772116243786
2021-04-08 00:00:00+00:00,4.26252185521769,164.48,34.71,0.236893299785311,5.102788982266801,3.547027829873695
2021-04-09 00:00:00+00:00,4.371520996229034,163.58,34.94,0.20423642877083142,5.097302167306828,3.5536323047059106
2021-04-12 00:00:00+00:00,4.341522226913047,162.3,34.01,0.21207754448522528,5.089446474520545,3.526654599019104
2021-04-13 00:00:00+00:00,4.265288687286481,163.6,34.59,0.23483012881803564,5.097424424168647,3.5435646229490776
2021-04-14 00:00:00+00:00,4.14717655612245,162.7,34.3,0.2672397775632184,5.091908014224992,3.535145354171894
2021-04-15 00:00:00+00:00,4.125028711208616,165.25,35.39,0.2754662118431826,5.107459478731796,3.566429294357372
2021-04-16 00:00:00+00:00,4.03505526249456,166.42,36.03,0.3011588911013533,5.114514713472284,3.5843519247600018
2021-04-19 00:00:00+00:00,4.0251298413273835,165.97,35.79,0.30373892949534614,5.1118070491326275,3.5776685247779345
2021-04-20 00:00:00+00:00,4.017180405748113,166.48,36.2,0.30584471862769885,5.114875182085379,3.5890591188317256
2021-04-21 00:00:00+00:00,4.068871706554086,168.05,36.79,0.292738881663421,5.124261554171115,3.605226069116683
2021-04-22 00:00:00+00:00,4.016958156253145,167.03,36.14,0.3069674954598336,5.118173437001857,3.5874002851640823
2021-04-23 00:00:00+00:00,3.962340523577678,166.32,36.18,0.3209059608504934,5.113913643549758,3.588506479967149
2021-04-26 00:00:00+00:00,3.97296531380123,166.88,35.94,0.3194744045341755,5.117274991252462,3.581850881355413
2021-04-27 00:00:00+00:00,3.9592250339258324,166.45,35.21,0.32444898026560764,5.114694964021034,3.5613301331669613
2021-04-28 00:00:00+00:00,3.9440591558107054,166.97,35.52,0.3287740796518852,5.117814155560866,3.5700959181239695
2021-04-29 00:00:00+00:00,3.9269275024141383,166.09,34.68,0.334333829806282,5.112529810110908,3.546163151912341
2021-04-30 00:00:00+00:00,3.9194153442974047,165.73,34.37,0.336692856024891,5.110359958135453,3.5371840908617425
2021-05-03 00:00:00+00:00,3.9200630099837888,167.88,35.7,0.336541458869332,5.12324943846539,3.5751506887855933
2021-05-04 00:00:00+00:00,3.884960444414899,166.61,35.29,0.345351732139252,5.115655751940977,3.5635996376871786
2021-05-05 00:00:00+00:00,3.8656146428721785,167.25,35.68,0.35077447992600835,5.119489699008338,3.5745903077118086
2021-05-06 00:00:00+00:00,3.829061359070795,169.98,36.82,0.36234179264689753,5.13568078307048,3.6060411758049318
2021-05-07 00:00:00+00:00,3.7122757561251074,171.5,37.37,0.3955701821111898,5.144583266605995,3.6208682434973927
2021-05-10 00:00:00+00:00,3.5657108390836267,171.95,37.3,0.4369980143784051,5.147203736878275,3.6189933266497696
2021-05-11 00:00:00+00:00,3.43222470432442,171.94,37.65,0.47264705197880613,5.147145578746298,3.6283329542459026
2021-05-12 00:00:00+00:00,3.398738096498959,170.26,36.9,0.48184219782033383,5.137326680455911,3.6082115510464816
2021-05-13 00:00:00+00:00,3.3775302945497163,171.03,36.93,0.48886030496863636,5.1418389797116,3.6090242288644716
2021-05-14 00:00:00+00:00,3.2844956181769316,172.98,37.84,0.5143109667343196,5.153175980878366,3.6333667441836774
2021-05-17 00:00:00+00:00,3.2109130669880557,175.02,39.58,0.531216722045143,5.164900253107685,3.6783239401744194
2021-05-18 00:00:00+00:00,3.2730642234583742,175.19,39.57,0.5146194144585384,5.165871099247731,3.678071255397333
2021-05-19 00:00:00+00:00,3.3157121493711115,174.78,39.02,0.5043063327289086,5.163528040199398,3.6640743351949654
2021-05-20 00:00:00+00:00,3.3036326449019837,175.6,39.5,0.5071881227091761,5.168208681201016,3.676300671907076
2021-05-21 00:00:00+00:00,3.3106727238121647,176.29,39.3,0.5070399897677187,5.172130366297652,3.6712245188752153
2021-05-24 00:00:00+00:00,3.302097177407072,175.9,39.32,0.5087021099103358,5.169915651743512,3.671733295278966
2021-05-25 00:00:00+00:00,3.310647117889922,177.75,39.58,0.5083105732946317,5.18037806868335,3.6783239401744194
2021-05-26 00:00:00+00:00,3.28186561113466,177.58,39.46,0.5163012689925879,5.179421211604181,3.6752875005944694
2021-05-27 00:00:00+00:00,3.272109455188541,177.72,39.2,0.5201057369105547,5.180209278067708,3.6686767467964168
2021-05-28 00:00:00+00:00,3.2469253645757883,178.5,39.47,0.527177712017065,5.184588601219693,3.675540889674756
2021-06-01 00:00:00+00:00,3.215273048717287,177.79,39.5,0.5345944755905074,5.18060307852848,3.676300671907076
2021-06-02 00:00:00+00:00,3.2171149186891643,178.66,39.55,0.5352371115168904,5.185484558273693,3.677565694213663
2021-06-03 00:00:00+00:00,3.2077627069293295,175.3,38.14,0.537927571325841,5.1664987919271885,3.641263600172273
2021-06-04 00:00:00+00:00,3.2148209001905332,177.16,38.64,0.5369670846542127,5.177053279054998,3.654288009344317
2021-06-07 00:00:00+00:00,3.2180951893266467,177.76,38.68,0.5368442989604989,5.18043432589132,3.6553226705850936
2021-06-08 00:00:00+00:00,3.23585979274754,177.34,38.1,0.5335424924673552,5.178068793951861,3.6402142821326553
2021-06-09 00:00:00+00:00,3.251264621553669,176.9,38.0,0.5290101443966391,5.17558460116574,3.6375861597263857
2021-06-10 00:00:00+00:00,3.2489891359015877,177.74,38.96,0.527321218757193,5.180321808310329,3.6625354787743345
2021-06-11 00:00:00+00:00,3.2513057357328825,175.74,38.32,0.5259776868834344,5.169005630067697,3.6459719531026598
2021-06-14 00:00:00+00:00,3.22993260980049,174.8,38.06,0.5313610287469608,5.163642463221435,3.6391638618680036
2021-06-15 00:00:00+00:00,3.1737437658588163,173.97,37.64,0.5471615966564258,5.158882870556459,3.6280673147171787
2021-06-16 00:00:00+00:00,3.18961930654207,170.28,36.55,0.541260737930762,5.137444140959952,3.5986811861957873
2021-06-17 00:00:00+00:00,3.2242546910757164,166.31,35.02,0.5313953022877301,5.113853516682049,3.555919326857706
2021-06-18 00:00:00+00:00,3.2703394414412044,165.7,34.09,0.5213480738693622,5.1101789244325175,3.5290040861498118
2021-06-21 00:00:00+00:00,3.3697230204688164,167.07,34.87,0.4923630590693138,5.118412886269687,3.5516268606875596
2021-06-22 00:00:00+00:00,3.3872067800488983,166.44,34.57,0.48756274516955794,5.11463488411474,3.5429862539335333
2021-06-23 00:00:00+00:00,3.3974264700590284,166.31,34.42,0.48505304812308386,5.113853516682049,3.5386377907833935
2021-06-24 00:00:00+00:00,3.4073819180657186,166.18,34.5,0.4817026867810308,5.113071538236835,3.5409593240373143
2021-06-25 00:00:00+00:00,3.418648066137335,166.74,34.42,0.47978565403532636,5.116435712982468,3.5386377907833935
2021-06-28 00:00:00+00:00,3.439402798737397,166.31,33.99,0.4748778228279837,5.113853516682049,3.5260663637080247
2021-06-29 00:00:00+00:00,3.455917721076869,164.85,33.67,0.46895150327973806,5.10503596951774,3.516607233172983
2021-06-30 00:00:00+00:00,3.424515265424512,165.51,34.11,0.4772554505985692,5.109031615952449,3.5295905964305545
2021-07-01 00:00:00+00:00,3.3944879931190206,166.23,34.0,0.48743864004530424,5.113372371547368,3.5263605246161616
2021-07-02 00:00:00+00:00,3.3882095870538045,167.31,34.43,0.48931163796069704,5.119848379069572,3.5389282773504322
2021-07-06 00:00:00+00:00,3.373524084499156,168.1,34.38,0.49499571189558533,5.12455904041457,3.5374749999547035
2021-07-07 00:00:00+00:00,3.376889941320086,168.83,34.6,0.49437773321069506,5.128892291489103,3.543853682063679
2021-07-08 00:00:00+00:00,3.3821327425014704,168.85,33.65,0.49683490261903784,5.129010746831577,3.5160130560907366
2021-07-09 00:00:00+00:00,3.4191415121999915,169.35,34.38,0.4841945362400359,5.13196757926378,3.5374749999547035
2021-07-12 00:00:00+00:00,3.434838065801609,169.0,33.9,0.48108458475665994,5.1298987149230735,3.5234150143864045
2021-07-13 00:00:00+00:00,3.464717710811775,169.1,34.28,0.4712811660736959,5.130490255904535,3.534562093729579
2021-07-14 00:00:00+00:00,3.4882191896821597,170.87,34.85,0.46540667794065194,5.140903033460182,3.551053137206533
2021-07-15 00:00:00+00:00,3.4838884592197026,171.24,35.15,0.4661102784679652,5.1430660812767455,3.5596246182566738
2021-07-16 00:00:00+00:00,3.4929721804939122,169.4,33.98,0.4649451375973997,5.132262782217954,3.525772116243786
2021-07-19 00:00:00+00:00,3.526732685633232,169.48,33.22,0.458444906861585,5.132734925758358,3.503152104185149
2021-07-20 00:00:00+00:00,3.6119259794768004,169.47,33.3,0.43381116561828786,5.132675920005281,3.505557396986398
2021-07-21 00:00:00+00:00,3.7022207731219607,168.75,33.6,0.4058008190733371,5.128418329752639,3.5145260669691587
2021-07-22 00:00:00+00:00,3.800413673344327,169.18,33.4,0.37922997422903243,5.130963236875869,3.5085558999826545
2021-07-23 00:00:00+00:00,3.9206913678356683,168.55,33.1,0.34477199571675565,5.12723244168007,3.4995332823830174
