date,signal,position,position_size,z_score,lambda,spread,jump,regime
2022-09-27 00:00:00+00:00,0.0,0.0,0.0,-1.7716143454369642,0.005793870728934896,0.29396485389804017,0,normal
2022-09-28 00:00:00+00:00,0.0,0.0,0.0,-1.9834531786277942,0.005793870728934896,0.10579211500314223,0,normal
2022-09-29 00:00:00+00:00,0.0,0.0,0.0,-1.9746324310829666,0.005793870728934896,0.04635349441744019,0,normal
2022-09-30 00:00:00+00:00,0.0,0.0,0.0,-1.8722258530531435,0.005793870728934896,0.05142359063312618,0,normal
2022-10-03 00:00:00+00:00,0.0,0.0,0.0,-1.7395005060157536,0.005793870728934896,0.08518433680944693,0,normal
2022-10-04 00:00:00+00:00,0.0,0.0,0.0,-1.5384434104030091,0.005793870728934896,0.17559062823120275,0,normal
2022-10-05 00:00:00+00:00,0.0,0.0,0.0,-1.411914325704196,0.005793870728934896,0.2239688690286865,0,normal
2022-10-06 00:00:00+00:00,0.0,0.0,0.0,-1.3395880446218489,0.005793870728934896,0.2399630806297477,0,normal
2022-10-07 00:00:00+00:00,0.0,0.0,0.0,-1.1259098011500588,0.005793870728934896,0.357468355723106,0,normal
2022-10-10 00:00:00+00:00,0.0,0.0,0.0,-0.6877404058903617,0.005793870728934896,0.6329993494499835,0,normal
2022-10-11 00:00:00+00:00,0.0,0.0,0.0,-0.33186807955103026,0.005793870728934896,0.854338144154644,0,normal
2022-10-12 00:00:00+00:00,0.0,0.0,0.0,0.00586260083227343,0.005793870728934896,1.0603611301929687,0,normal
2022-10-13 00:00:00+00:00,0.0,0.0,0.0,0.3081520136870142,0.005793870728934896,1.2421666522709982,0,normal
2022-10-14 00:00:00+00:00,0.0,0.0,0.0,0.5734208232608842,0.005793870728934896,1.4046806223138066,0,normal
2022-10-17 00:00:00+00:00,0.0,0.0,0.0,1.143254279889402,0.005793870728934896,1.7813746849399785,0,normal
2022-10-18 00:00:00+00:00,0.0,0.0,0.0,1.4491591753426896,0.005793870728934896,2.01184227473119,0,normal
2022-10-19 00:00:00+00:00,0.0,0.0,0.0,1.5843272174080214,0.005793870728934896,2.1440833688767653,0,normal
2022-10-20 00:00:00+00:00,0.0,0.0,0.0,1.8292652657534452,0.005793870728934896,2.3662263511167354,0,normal
2022-10-21 00:00:00+00:00,-1.0,-1.0,0.2392319858922787,2.125252754647574,0.005793870728934896,2.6532695302021296,0,normal
2022-10-24 00:00:00+00:00,0.0,-1.0,0.2392319858922787,2.3375447098206887,0.005793870728934896,2.914385124881361,0,normal
2022-10-25 00:00:00+00:00,0.0,-1.0,0.2392319858922787,2.575489024863496,0.005793870728934896,3.237757120374043,0,normal
2022-10-26 00:00:00+00:00,0.0,-1.0,0.2392319858922787,2.5733008329760367,0.005793870728934896,3.391731312626716,0,normal
2022-10-27 00:00:00+00:00,0.0,-1.0,0.2392319858922787,2.4756664241568944,0.005793870728934896,3.4587064513763903,0,normal
2022-10-28 00:00:00+00:00,0.0,-1.0,0.2392319858922787,2.4460201741489462,0.005793870728934896,3.5834086238210667,0,normal
2022-10-31 00:00:00+00:00,0.0,-1.0,0.2392319858922787,2.2031815400641173,0.005793870728934896,3.4881618409339135,0,normal
2022-11-01 00:00:00+00:00,0.0,-1.0,0.2392319858922787,1.8870814116124741,0.005793870728934896,3.282793483996128,0,normal
2022-11-02 00:00:00+00:00,0.0,-1.0,0.2392319858922787,1.1383626070076187,0.005793870728934896,2.6072112128780573,0,normal
2022-11-03 00:00:00+00:00,0.0,-1.0,0.2392319858922787,0.0006601750166724096,0.005793870728934896,1.531563846311892,0,normal
2022-11-04 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-1.0836432366910116,0.005793870728934896,0.4899204959293417,0,normal
2022-11-07 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-1.7426347054507576,0.005793870728934896,-0.1964232976112985,0,normal
2022-11-08 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-2.0254642615488905,0.005793870728934896,-0.5667251459368554,0,normal
2022-11-09 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-2.058624821784011,0.005793870728934896,-0.7052013713147636,0,normal
2022-11-10 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-2.3041562442437553,0.005793870728934896,-1.11390068230196,0,normal
2022-11-11 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-2.1647105447801827,0.005793870728934896,-1.0965587117176572,0,normal
2022-11-14 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-1.8832354546962173,0.005793870728934896,-0.8748289415229484,0,normal
2022-11-15 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-1.756889876431564,0.005793870728934896,-0.8143270580867563,0,normal
2022-11-16 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-1.7270969895703243,0.005793870728934896,-0.8666469464757336,0,normal
2022-11-17 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-1.7041009584032754,0.005793870728934896,-0.9277309829210827,0,normal
2022-11-18 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-1.6019702770025164,0.005793870728934896,-0.8781268590191189,0,normal
2022-11-21 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-1.4356957151951242,0.005793870728934896,-0.7311905819541407,0,normal
2022-11-22 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-1.2895993370749153,0.005793870728934896,-0.5985942647072573,0,normal
2022-11-23 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-1.1257312136134239,0.005793870728934896,-0.42990322744088516,0,normal
2022-11-25 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-0.9769728199755513,0.005793870728934896,-0.27237321232528267,0,normal
2022-11-28 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-0.8340347062112267,0.005793870728934896,-0.11592203303447679,0,normal
2022-11-29 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-0.7726598518136936,0.005793870728934896,-0.06815166007099016,0,normal
2022-11-30 00:00:00+00:00,0.0,-1.0,0.2392319858922787,-0.6455685821610825,0.005793870728934896,0.07306550668029388,0,normal
2022-12-01 00:00:00+00:00,2.0,0.0,0.0,-0.41330761053206116,0.005793870728934896,0.362681844029642,0,normal
2022-12-02 00:00:00+00:00,0.0,0.0,0.0,-0.20386526865751017,0.005793870728934896,0.6242196234715296,0,normal
2022-12-05 00:00:00+00:00,0.0,0.0,0.0,-0.010601240036387011,0.005793870728934896,0.8644182551238666,0,normal
2022-12-06 00:00:00+00:00,0.0,0.0,0.0,0.11802742384235808,0.005793870728934896,1.0188116786121073,0,normal
2022-12-07 00:00:00+00:00,0.0,0.0,0.0,0.1948887691599299,0.005793870728934896,1.104695741149003,0,normal
2022-12-08 00:00:00+00:00,0.0,0.0,0.0,0.22846412688428028,0.005793870728934896,1.1356488525267636,0,normal
2022-12-09 00:00:00+00:00,0.0,0.0,0.0,0.31554412372456003,0.005793870728934896,1.2417512005844689,0,normal
2022-12-12 00:00:00+00:00,0.0,0.0,0.0,0.48472628620539066,0.005793870728934896,1.462101799793559,0,normal
2022-12-13 00:00:00+00:00,0.0,0.0,0.0,0.7423930115096549,0.005793870728934896,1.8086662515045528,0,normal
2022-12-14 00:00:00+00:00,0.0,0.0,0.0,1.0445391018970533,0.005793870728934896,2.229541636573608,0,normal
2022-12-15 00:00:00+00:00,0.0,0.0,0.0,1.2311734752136072,0.005793870728934896,2.5178124252881036,0,normal
2022-12-16 00:00:00+00:00,0.0,0.0,0.0,1.1964882164377348,0.005793870728934896,2.517357551987436,0,normal
2022-12-19 00:00:00+00:00,0.0,0.0,0.0,1.1324376263271327,0.005793870728934896,2.477074157171514,0,normal
2022-12-20 00:00:00+00:00,0.0,0.0,0.0,0.839331196947225,0.005793870728934896,2.1082570852826126,0,normal
2022-12-21 00:00:00+00:00,0.0,0.0,0.0,0.4761265349056763,0.005793870728934896,1.6293476301214316,0,normal
2022-12-22 00:00:00+00:00,0.0,0.0,0.0,0.12718174083657993,0.005793870728934896,1.1649317654632334,0,normal
2022-12-23 00:00:00+00:00,0.0,0.0,0.0,-0.8621518160017795,0.005793870728934896,-0.20272118517355242,0,normal
2022-12-27 00:00:00+00:00,0.0,0.0,0.0,-0.993020163957334,0.005793870728934896,-0.3969183223319188,0,normal
2022-12-28 00:00:00+00:00,0.0,0.0,0.0,-0.9767568517847806,0.005793870728934896,-0.38865509139537835,0,normal
2022-12-29 00:00:00+00:00,0.0,0.0,0.0,-0.9390666797924708,0.005793870728934896,-0.35132865160158744,0,normal
2022-12-30 00:00:00+00:00,0.0,0.0,0.0,-0.8983622288172464,0.005793870728934896,-0.3090890145714482,0,normal
