date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2021-04-28 00:00:00+00:00,2.5436686410274336,348.0,82.6,0.7495529185953387,5.8522024797744745,4.414009680526933
2021-04-29 00:00:00+00:00,2.3860148459789086,352.88,83.62,0.7862383461028954,5.866128055796684,4.426282725928419
2021-04-30 00:00:00+00:00,2.024600968830929,348.16,83.0,0.8663044257904134,5.852662144227523,4.418840607796598
2021-05-03 00:00:00+00:00,1.931249303036355,350.69,82.43,0.8904574690434991,5.859902642339818,4.411949448325136
2021-05-04 00:00:00+00:00,1.692996844319243,349.5,82.41,0.9437405785778499,5.856503561673865,4.411706788775292
2021-05-05 00:00:00+00:00,1.431804478313687,358.0,84.56,1.002539101900337,5.8805329864007,4.437461341561982
2021-05-06 00:00:00+00:00,1.2792479273872974,366.03,86.9,1.0355471307626427,5.9027152972553525,4.464758032271346
2021-05-07 00:00:00+00:00,1.2758104956695622,371.25,87.65,1.0374917059177569,5.9168756901169095,4.473351611367243
2021-05-10 00:00:00+00:00,1.177194232699363,368.73,86.55,1.0610098852588614,5.910064668894999,4.4607222816222185
2021-05-11 00:00:00+00:00,1.1090851467974758,360.29,85.01,1.0754158559873415,5.886909262719977,4.442768896629268
2021-05-12 00:00:00+00:00,1.0949515985675786,355.34,83.74,1.0791393707854098,5.87307507760776,4.4277167605909975
2021-05-13 00:00:00+00:00,1.0630292239758363,359.0,84.97,1.0850899444314457,5.883322388488279,4.44229825301545
2021-05-14 00:00:00+00:00,1.021600861442634,369.75,87.64,1.0934421040789502,5.912827101590909,4.473237514727265
2021-05-17 00:00:00+00:00,1.0779278214165338,369.13,88.05,1.079348767394045,5.911148885519248,4.4779048349422155
2021-05-18 00:00:00+00:00,1.2185371842588717,364.15,86.99,1.0477486325029577,5.897565870663924,4.46579316951945
2021-05-19 00:00:00+00:00,1.3419220364395859,358.2,85.88,1.0193620995827302,5.881091489626612,4.45295097301058
2021-05-20 00:00:00+00:00,1.4687166136616474,360.48,86.59,0.9904813454804156,5.887436476683934,4.46118433545971
2021-05-21 00:00:00+00:00,1.5860607510775644,366.6,88.32,0.9636783726896497,5.904271335405605,4.480966582528785
2021-05-24 00:00:00+00:00,1.7410201026077647,368.6,89.89,0.9266670223529476,5.909712045235723,4.4985867005853075
2021-05-25 00:00:00+00:00,1.970496518238599,364.75,89.15,0.8749299310334042,5.899212187402895,4.49032034430915
2021-05-26 00:00:00+00:00,2.2223256773708395,367.6,89.37,0.8201304241536065,5.906995390481532,4.492785055393301
2021-05-27 00:00:00+00:00,2.365618121574959,372.23,90.29,0.7892233487066076,5.919511942786972,4.503026712319388
2021-05-28 00:00:00+00:00,2.4381178367283702,372.09,90.81,0.772054990155982,5.919135760495347,4.508769411701737
2021-06-01 00:00:00+00:00,2.3952364354841382,382.44,92.11,0.7851753894205811,5.946571778217245,4.522983515000144
2021-06-02 00:00:00+00:00,2.3154038920169073,383.94,92.83,0.8023100947407561,5.950486290379424,4.530769863411841
2021-06-03 00:00:00+00:00,2.2864539762026,389.0,93.4,0.8104944746534467,5.963579343618446,4.536891345234797
2021-06-04 00:00:00+00:00,2.2804253195917257,391.99,93.95,0.8124595609318284,5.97123632926099,4.5427627258594745
2021-06-07 00:00:00+00:00,2.2630668376009835,388.33,93.1,0.8158479206171333,5.961855493603864,4.533674184283021
2021-06-08 00:00:00+00:00,2.276143486700559,384.65,92.66,0.8117115430440084,5.952333829904943,4.528936879988502
2021-06-09 00:00:00+00:00,2.2949842615115714,383.1,92.6,0.8067752910456004,5.9482960517066035,4.528289141652134
2021-06-10 00:00:00+00:00,2.301937406984534,374.5,91.68,0.8019943308584586,5.925591802957274,4.51830425296643
2021-06-11 00:00:00+00:00,2.3934624218558254,378.19,92.01,0.7832849983107804,5.935396714838298,4.52189726679427
2021-06-14 00:00:00+00:00,2.4232113045333095,372.93,90.8,0.7758801915029321,5.921390734471734,4.508659285607248
2021-06-15 00:00:00+00:00,2.5104535256472937,371.83,90.62,0.7562079095730415,5.9184367605744255,4.506674939238992
2021-06-16 00:00:00+00:00,2.510002814698978,370.5,91.0,0.7548119432933273,5.914853444736141,4.51085950651685
2021-06-17 00:00:00+00:00,2.5666379497037237,361.24,87.99,0.7421798021403375,5.889542557382598,4.477223171657469
2021-06-18 00:00:00+00:00,2.4955569385973217,348.05,83.88,0.7578450591189522,5.852346147614676,4.429387206033719
2021-06-21 00:00:00+00:00,2.334302287272583,358.0,86.26,0.7955888536219885,5.8805329864007,4.457365991219697
2021-06-22 00:00:00+00:00,2.266745323808676,357.75,85.65,0.811881014864783,5.87983441843656,4.450269224770129
2021-06-23 00:00:00+00:00,2.1879786397868246,361.8,85.97,0.8314131712939683,5.891091572961195,4.453998398186353
2021-06-24 00:00:00+00:00,2.1481155229873825,368.1,87.15,0.8416629102370646,5.908354640384975,4.46763077196603
2021-06-25 00:00:00+00:00,2.065786070925889,368.86,88.56,0.8574721768800334,5.91041716825466,4.4836802884003815
2021-06-28 00:00:00+00:00,1.9697979700925532,373.16,90.08,0.8781324958134925,5.9220072820927605,4.50069816439138
2021-06-29 00:00:00+00:00,1.904994096030463,372.79,90.95,0.8904091397282391,5.921015258417331,4.5103099049641315
2021-06-30 00:00:00+00:00,1.9068133325061716,380.26,91.85,0.8924561834598783,5.94085522928144,4.520156811661135
2021-07-01 00:00:00+00:00,1.8369738787625316,375.18,92.0,0.9046048841837233,5.927405910807262,4.5217885770490405
2021-07-02 00:00:00+00:00,1.8492826858038507,373.73,92.01,0.9010047520721176,5.923533611567408,4.52189726679427
2021-07-06 00:00:00+00:00,1.8901947707617968,369.26,90.22,0.8931767940801398,5.911501002967597,4.50225113198025
2021-07-07 00:00:00+00:00,1.8751370737688964,367.15,90.01,0.8957120828172317,5.905770483897619,4.499920775268994
2021-07-08 00:00:00+00:00,1.8742638743175215,358.34,87.6,0.8959120475376968,5.8814822563717515,4.472780997942346
2021-07-09 00:00:00+00:00,1.8404655142788995,371.56,90.07,0.9059362061346357,5.9177103585193205,4.5005871457956514
2021-07-12 00:00:00+00:00,1.8490476973070837,381.81,92.76,0.9041636599620481,5.944923102672066,4.530015512387331
2021-07-13 00:00:00+00:00,1.83085671598133,375.7,93.2,0.9036741375923746,5.928790952579924,4.534747721691546
2021-07-14 00:00:00+00:00,1.9445683814663925,374.39,92.19,0.8799425684850299,5.925298034845025,4.523851664810503
2021-07-15 00:00:00+00:00,2.0134715235213094,373.2,92.54,0.8632846464007043,5.922114468973189,4.527640983478854
2021-07-16 00:00:00+00:00,2.1130361358112215,364.63,91.3,0.8386620614003032,5.898883140812414,4.514150787600923
2021-07-19 00:00:00+00:00,2.2613871813252326,355.6,89.7,0.8033899268661069,5.8738065036397495,4.49647076906475
2021-07-20 00:00:00+00:00,2.3960098707257087,365.09,92.93,0.7732243382750668,5.900143898530254,4.531846521569248
2021-07-21 00:00:00+00:00,2.76891360949002,373.56,95.74,0.6914547538533246,5.923078634241517,4.561636183964363
2021-07-22 00:00:00+00:00,3.191000706728965,373.5,95.7,0.5989446501095849,5.922918004572872,4.5612182984589085
2021-07-23 00:00:00+00:00,3.5015597967530376,373.85,94.44,0.5326107399615075,5.923854647445925,4.547964712217312
2021-07-26 00:00:00+00:00,3.5760369216336247,375.61,96.66,0.5146383052784496,5.928551371047852,4.571199666416938
2021-07-27 00:00:00+00:00,3.748649876955698,374.06,96.01,0.47667631673438,5.924416212354854,4.564452352709533
2021-07-28 00:00:00+00:00,3.8419506455893395,374.38,96.18,0.45624609057012466,5.925271324373183,4.566221435849517
2021-07-29 00:00:00+00:00,3.918294758020351,376.5,95.83,0.4411155852700775,5.930918047239948,4.562575788355671
2021-07-30 00:00:00+00:00,3.9275758246071915,374.95,96.02,0.43798709858914503,5.926792683747398,4.564556503102795
2021-08-02 00:00:00+00:00,3.9975326563607094,378.62,96.53,0.4243024995425088,5.936533063581764,4.569853840860524
2021-08-03 00:00:00+00:00,4.244738687726873,379.49,96.43,0.37079388955701476,5.938828246027372,4.568817356522293
2021-08-04 00:00:00+00:00,4.303272706712189,378.0,96.8,0.35682209690525385,5.934894195619588,4.572646994282532
2021-08-05 00:00:00+00:00,4.431084898266771,383.8,97.83,0.3314335657558482,5.950121583573599,4.583231278469338
2021-08-06 00:00:00+00:00,4.405852914851397,398.0,99.89,0.34330477912678786,5.986452005284438,4.604069580544058
2021-08-09 00:00:00+00:00,3.912272879907514,400.0,100.87,0.4506430696351566,5.991464547107982,4.613832559066744
2021-08-10 00:00:00+00:00,3.5211086461017698,408.25,102.11,0.538422785847315,6.011879731850574,4.6260506635674465
2021-08-11 00:00:00+00:00,3.056614329302021,413.68,103.95,0.6392196208889779,6.025092728087966,4.643910014304022
2021-08-12 00:00:00+00:00,2.703894099353849,415.0,104.33,0.715296880549089,6.028278520230698,4.647558952479878
2021-08-13 00:00:00+00:00,2.417126534859173,410.5,103.96,0.7752464642395616,6.017375928892483,4.6440062097732895
2021-08-16 00:00:00+00:00,2.295160880631473,408.3,103.75,0.8007009912774097,6.01200219832553,4.641984159110808
2021-08-17 00:00:00+00:00,2.223671588207642,404.04,102.78,0.8154923395754468,6.0015138829609835,4.632590781564083
2021-08-18 00:00:00+00:00,2.135623561656658,398.61,101.14,0.8344752909637051,5.987983495271326,4.616505695651837
2021-08-19 00:00:00+00:00,2.05178510845674,393.56,99.72,0.8524850490032735,5.975233533997565,4.6023662586553575
2021-08-20 00:00:00+00:00,1.9066713039206507,395.4,101.1,0.8823937245020025,5.979897910736517,4.616110126026426
2021-08-23 00:00:00+00:00,1.7185038644012192,402.23,102.7,0.9237249033200555,5.997024064313214,4.631812116934513
2021-08-24 00:00:00+00:00,1.5923686390439071,408.6,102.82,0.9541090510879559,6.0127366823835215,4.632979886627359
2021-08-25 00:00:00+00:00,1.4681772965050328,413.48,104.45,0.9801500483316019,6.024609145700284,4.648708488002574
2021-08-26 00:00:00+00:00,1.2885113409741962,412.04,103.85,1.019311340424889,6.0211204320154925,4.642947550322122
2021-08-27 00:00:00+00:00,1.126340494023359,419.7,105.46,1.0547122782922578,6.039540170339545,4.658331734102323
2021-08-30 00:00:00+00:00,0.9489404431159238,413.94,104.01,1.0930767035850135,6.025721035786073,4.644487048365042
2021-08-31 00:00:00+00:00,0.7226354934019437,413.57,104.58,1.1402678819992094,6.0248267867143825,4.649952328759984
2021-09-01 00:00:00+00:00,0.6743103349203041,413.65,104.33,1.1512946743495998,6.025020205636192,4.647558952479878
2021-09-02 00:00:00+00:00,0.6873463263994148,414.5,104.94,1.1474920591363222,6.02707297457535,4.653388758258566
2021-09-03 00:00:00+00:00,0.7302739876455409,411.13,104.2,1.1382436933516689,6.018909466186559,4.646312129319266
2021-09-07 00:00:00+00:00,0.6249514568613819,409.92,104.3,1.1600378247589804,6.015962018708369,4.647271362006727
2021-09-08 00:00:00+00:00,0.707928113190408,404.9,103.53,1.1413513301121296,6.003640123038116,4.6398614257780215
2021-09-09 00:00:00+00:00,0.7821315083730305,404.65,103.84,1.1245010238578939,6.0030224959417104,4.64285125295578
2021-09-10 00:00:00+00:00,0.9117066624102348,403.0,102.32,1.099203610692508,5.998936561946683,4.628105157270587
2021-09-13 00:00:00+00:00,0.8834542813039263,409.71,104.52,1.103802449416095,6.015449592358443,4.649378440652412
2021-09-14 00:00:00+00:00,1.003702761040925,403.99,101.92,1.0807707551728043,6.001390125179555,4.624188191823853
2021-09-15 00:00:00+00:00,1.017710661219076,402.18,103.2,1.0738720504282424,5.9968997495979215,4.636668853047462
2021-09-16 00:00:00+00:00,1.0001027882834617,396.66,102.47,1.0763368139849374,5.983079490573542,4.629570072811626
2021-09-17 00:00:00+00:00,1.1467137445872462,390.8,101.37,1.043887154083234,5.968195920168628,4.618777189394308
2021-09-20 00:00:00+00:00,1.001275231392106,378.7,98.55,1.075133484119277,5.9367443349077496,4.590564033598729
2021-09-21 00:00:00+00:00,0.1252200716523495,375.59,98.0,1.2657184763591507,5.928498122911523,4.584967478670572
2021-09-22 00:00:00+00:00,-0.3525982226485267,385.66,101.22,1.3660709374600317,5.954956152291459,4.617296365785932
2021-09-23 00:00:00+00:00,-0.6440088831492261,392.56,103.58,1.4259067652689703,5.972689391781648,4.640344260995746
2021-09-24 00:00:00+00:00,-0.46650511737593714,390.9,102.88,1.3887706994412132,5.968451772798909,4.633563260489309
2021-09-27 00:00:00+00:00,-0.40453398296554166,399.75,105.3,1.373336820494898,5.9908393517140635,4.6568134191399295
2021-09-28 00:00:00+00:00,0.07597652102828167,389.9,102.04,1.2733944047367196,5.965890295988552,4.625364893273611
2021-09-29 00:00:00+00:00,0.03611354781004916,386.3,99.92,1.2858438601589706,5.956614269672236,4.604369865817322
2021-09-30 00:00:00+00:00,0.02360024156613516,376.85,97.14,1.2910946558911598,5.931847230289479,4.576153236917599
2021-10-01 00:00:00+00:00,0.12838963168966977,380.89,99.05,1.2651426682649003,5.942510619530055,4.59562477314456
2021-10-04 00:00:00+00:00,-0.10348736216925403,374.78,97.28,1.3172481691622795,5.926339187147519,4.577593418217857
2021-10-05 00:00:00+00:00,-0.060263033026215496,385.32,99.35,1.3078487250194115,5.954074157889423,4.598648968997826
2021-10-06 00:00:00+00:00,-0.0058953741938552184,389.48,99.2,1.2987880441578337,5.964812516110555,4.597138014290827
2021-10-07 00:00:00+00:00,0.16103304303984523,391.2,98.9,1.2642681297788536,5.969218938160663,4.594109238628667
2021-10-08 00:00:00+00:00,0.40076569483590685,392.49,100.03,1.2098103328813894,5.972511059190895,4.605470140997089
2021-10-11 00:00:00+00:00,0.5386684189388511,384.85,97.34,1.1825987064446069,5.9528536479803265,4.5782100044053085
2021-10-12 00:00:00+00:00,0.9273140165248446,386.5,97.5,1.0982489033183545,5.957131868027477,4.579852378003801
2021-10-13 00:00:00+00:00,1.2279526377422423,386.6,99.0,1.029230593167981,5.95739056677423,4.59511985013459
2021-10-14 00:00:00+00:00,1.3625001946960946,393.3,101.19,0.998932758703391,5.974572679437764,4.616999937741668
2021-10-15 00:00:00+00:00,1.5328023183122852,406.28,102.34,0.9667134099920985,6.0070425770713,4.628300603376946
2021-10-18 00:00:00+00:00,1.6589350445013604,413.4,101.45,0.944997980355637,6.024415647247668,4.619566066271823
2021-10-19 00:00:00+00:00,1.7305331167193376,412.35,102.04,0.9277839663635321,6.021872503279364,4.625364893273611
2021-10-20 00:00:00+00:00,1.7225858624919672,408.27,100.63,0.9301504870302173,6.011928720240336,4.611450423945242
2021-10-21 00:00:00+00:00,1.7931448891870492,407.88,100.0,0.9158897400018654,6.010973013496025,4.605170185988092
2021-10-22 00:00:00+00:00,1.9016554631907479,413.35,101.69,0.8919737311937993,6.024294691698684,4.621928969803046
2021-10-25 00:00:00+00:00,1.8146850151153195,415.55,102.1,0.9111459150781218,6.029602943999035,4.625952725170619
2021-10-26 00:00:00+00:00,1.6567246436299312,417.61,103.5,0.9435835254753506,6.034547982641873,4.639571612705423
2021-10-27 00:00:00+00:00,1.3963863729645043,411.92,102.37,0.9991032010095285,6.020829155737886,4.628593700931679
2021-10-28 00:00:00+00:00,1.1830695997866405,414.86,102.45,1.0465498356214062,6.027941113918,4.629374874684909
2021-10-29 00:00:00+00:00,0.8730575144431496,413.35,102.81,1.1118859670550663,6.024294691698684,4.632882624554627
2021-11-01 00:00:00+00:00,0.6587823352571256,416.94,104.0,1.1571291280177791,6.032942326554291,4.6443908991413725
2021-11-02 00:00:00+00:00,0.6731114502674886,424.45,104.5,1.1566931337291813,6.050794213183977,4.6491870714048655
2021-11-03 00:00:00+00:00,0.623316535925662,418.75,102.8,1.1686182576283493,6.037274083139276,4.632785353021065
2021-11-04 00:00:00+00:00,0.44679539362849585,407.02,100.5,1.2064808319851472,6.008862324284403,4.61015772749913
2021-11-05 00:00:00+00:00,0.08528358581415585,406.76,100.03,1.286066256815739,6.008223330922936,4.605470140997089
2021-11-08 00:00:00+00:00,-0.1511483199395336,408.35,100.07,1.338134391234831,6.012124649804285,4.605869941102364
2021-11-09 00:00:00+00:00,-1.1294679557343308,404.45,99.49,1.5504146716898684,6.002528119463961,4.600057136601269
2021-11-10 00:00:00+00:00,-1.2659260107291663,399.13,97.74,1.5833088064814547,5.989287178360175,4.582310891842009
2021-11-11 00:00:00+00:00,-0.800925315713596,403.05,98.98,1.479892834067476,5.99906062372961,4.59491780952374
2021-11-12 00:00:00+00:00,-0.4546046254501146,405.1,99.9,1.4028020287311835,6.004133950208645,4.604169685654508
2021-11-15 00:00:00+00:00,-0.19624361745418106,405.01,100.22,1.345704464187862,6.003911758159737,4.607367769531579
2021-11-16 00:00:00+00:00,0.26287570004598937,403.48,100.72,1.2438904676996416,6.000126920186634,4.612344389736092
2021-11-17 00:00:00+00:00,0.4768591851814765,391.9,97.75,1.1989637951864234,5.9710067052055855,4.582413198865475
2021-11-18 00:00:00+00:00,0.6484418995004733,391.62,97.87,1.1610532249644203,5.970291981875181,4.583640067437728
2021-11-19 00:00:00+00:00,0.7399305969205816,387.4,96.99,1.1409780445684239,5.959457750972896,4.574607880405451
2021-11-22 00:00:00+00:00,0.7460701553843929,397.63,99.93,1.1379055214928224,5.9855219246523035,4.604469940873698
2021-11-23 00:00:00+00:00,0.9044015852919829,406.32,101.94,1.1034418842389087,6.00714102649299,4.624384404911896
2021-11-24 00:00:00+00:00,1.145477787122383,399.39,101.22,1.049198537890464,5.9899383831119355,4.617296365785932
2021-11-26 00:00:00+00:00,1.4443587945310625,387.0,97.58,0.9854591972907623,5.958424693029782,4.580672554387691
2021-11-29 00:00:00+00:00,1.1647704532623262,387.05,97.26,1.0472749163130843,5.958553883650723,4.57738780497564
2021-11-30 00:00:00+00:00,0.9118545745463376,382.1,95.49,1.104146525043577,5.945682354452854,4.559021529962111
2021-12-01 00:00:00+00:00,0.8807843577483929,377.2,95.85,1.1072167065506295,5.9327755507593025,4.562784469491653
2021-12-02 00:00:00+00:00,0.6353829500486041,386.99,98.9,1.158661152002331,5.958398852902647,4.594109238628667
2021-12-03 00:00:00+00:00,0.5469468371818351,383.3,98.5,1.1768637441621213,5.948817972386509,4.590056548178043
2021-12-06 00:00:00+00:00,0.41555045695626536,389.67,99.55,1.2062942563299073,5.965300227087302,4.6006600305102054
2021-12-07 00:00:00+00:00,0.4157469901298443,400.8,102.53,1.2046497430826077,5.993462549770655,4.630155438682
2021-12-08 00:00:00+00:00,0.6954373316089537,397.0,100.83,1.1463254348508605,5.983936280687191,4.613435930405124
2021-12-09 00:00:00+00:00,0.7668511288717328,395.07,100.22,1.1312775745810324,5.979062964390239,4.607367769531579
2021-12-10 00:00:00+00:00,0.806707208666432,391.0,98.57,1.1244309286785183,5.968707559985366,4.590766955677347
2021-12-13 00:00:00+00:00,0.8557237034165714,384.7,97.18,1.1136606134592981,5.95246380975825,4.576564928977757
2021-12-14 00:00:00+00:00,0.8166624336612394,390.0,98.99,1.1206666371671088,5.966146739123692,4.595018834931716
2021-12-15 00:00:00+00:00,0.7557390678109019,390.99,99.73,1.1326411343616247,5.968681984210738,4.602466534413777
2021-12-16 00:00:00+00:00,1.0595953824115432,396.4,100.5,1.0678221247572746,5.982423802455833,4.61015772749913
2021-12-17 00:00:00+00:00,1.5071768930823763,382.47,97.15,0.9701103161990112,5.9466502188181405,4.576256175823449
